member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,mencken-american-mercury,The American Mercury by (Periodical),"*The American Mercury*,<br>(Periodical)",0.13183727907326942,-1.142524569796694,1924-03-28,1925-03-28,0.6428571428571428,0.563211856731424,-1.5699781630123841,0.27494505482413734,0.07559478317224788,,euclidean,0.7161008348709266,0.44596875955394544,0.563211856731424,0.27494505482413734,0.48817341385490215
hemingway-ernest,1924-03-28/1925-03-28,mencken-book-burlesques,A Book of Burlesques by  H. L. Mencken,"*A Book of Burlesques*,<br> H. L. Mencken",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,meredith-egoist,The Egoist by  George Meredith,"*The Egoist*,<br> George Meredith",0.027866472222304307,-1.070013885623418,1924-03-28,1925-03-28,0.2706766917293233,0.17852474067858068,-0.6978456357581707,0.12257426227512627,0.015024449772291445,,euclidean,0.9109094746331989,0.1590226348767361,0.17852474067858068,0.12257426227512627,0.6865953806134428
hemingway-ernest,1924-03-28/1925-03-28,meredith-lord-ormont-aminta,Lord Ormont and His Aminta by  George Meredith,"*Lord Ormont and His Aminta*,<br> George Meredith",0.020094000729315827,-1.1131505455391202,1924-03-28,1925-03-28,0.23809523809523808,0.17821218050257936,-1.1977150526104658,0.11262909545238073,0.012685313142421488,,euclidean,0.822417137840638,0.1454671397757111,0.17821218050257936,0.11262909545238073,0.6319943739802375
hemingway-ernest,1924-03-28/1925-03-28,meredith-ordeal-richard-feverel,The Ordeal of Richard Feverel by  George Meredith,"*The Ordeal of Richard Feverel*,<br> George Meredith",0.026458399873750076,-1.0420051015265968,1924-03-28,1925-03-28,0.30357142857142855,0.18380003789250612,-0.40219921672438874,0.13898033898936252,0.019315534625598117,,euclidean,0.9518958395186583,0.1712766221125616,0.18380003789250612,0.13898033898936252,0.7561496753914925
hemingway-ernest,1924-03-28/1925-03-28,merezhkovsky-forerunner-romance-leonardo,The Romance of Leonardo da Vinci: The Forerunner by  Dmitry Merezhkovsky,"*The Romance of Leonardo da Vinci: The Forerunner*,<br> Dmitry Merezhkovsky",0.039902482472659276,-1.0622690821201732,1924-03-28,1925-03-28,0.26785714285714285,0.1778362569822567,-0.613853660459119,0.11481348152196602,0.013182135539194832,,euclidean,0.9231655320272208,0.1618652941040196,0.1778362569822567,0.11481348152196602,0.6456134619017614
hemingway-ernest,1924-03-28/1925-03-28,moore-avowals,Avowals by  George Moore,"*Avowals*,<br> George Moore",0.062249412996616876,-1.133217782110841,1924-03-28,1925-03-28,0.42857142857142855,0.35421678374404975,-1.449183193249822,0.1936342677503852,0.037494229647227865,,euclidean,0.7586065309649782,0.28167920843736505,0.35421678374404975,0.1936342677503852,0.5466546946298897
hemingway-ernest,1924-03-28/1925-03-28,moore-confessions-young-man,The Confessions of a Young Man by  George Moore,"*The Confessions of a Young Man*,<br> George Moore",0.03917565827480586,-1.1268927205314583,1924-03-28,1925-03-28,0.2254983388704319,0.18290499311238742,-1.368602662889462,0.09762893705254405,0.009531409350009607,,euclidean,0.781585300645264,0.14919299675254175,0.18290499311238742,0.09762893705254405,0.5337685723678149
hemingway-ernest,1924-03-28/1925-03-28,moore-esther-waters,Esther Waters by  George Moore,"*Esther Waters*,<br> George Moore",0.02671929872160466,-1.1010772933236643,1924-03-28,1925-03-28,0.2529274004683841,0.18314721456660235,-1.0522670064411999,0.11583686265317142,0.0134181787493297,,euclidean,0.8517389049540107,0.1542646379188637,0.18314721456660235,0.11583686265317142,0.6324795216093597
hemingway-ernest,1924-03-28/1925-03-28,moore-evelyn-inness,Evelyn Innes by  George Moore,"*Evelyn Innes*,<br> George Moore",0.02647053432720039,-1.1058523010122803,1924-03-28,1925-03-28,0.2199248120300752,0.16272389005161844,-1.1092714884441475,0.09938266111592045,0.009876913330481886,,euclidean,0.8407073456169115,0.13637307880296468,0.16272389005161844,0.09938266111592045,0.6107441328030861
hemingway-ernest,1924-03-28/1925-03-28,moore-lewis-seymour-women,Lewis Seymour and Some Women by  George Moore,"*Lewis Seymour and Some Women*,<br> George Moore",0.024659438282387442,-1.1120925505980939,1924-03-28,1925-03-28,0.22046703296703293,0.16606076358845717,-1.1847948058705164,0.10107339831544326,0.01021583184703225,,euclidean,0.8251886524494495,0.13706241161262586,0.16606076358845717,0.10107339831544326,0.6086530986087122
hemingway-ernest,1924-03-28/1925-03-28,moore-memoirs-dead-life,Memoirs of My Dead Life by  George Moore,"*Memoirs of My Dead Life*,<br> George Moore",0.035917934307808125,-1.1490005249123851,1924-03-28,1925-03-28,0.23469387755102036,0.21304921499067728,-1.6556062637615956,0.10905339489284842,0.011892642937655538,,euclidean,0.6737390921212859,0.1612203422831686,0.21304921499067728,0.10905339489284842,0.5118694987804598
hemingway-ernest,1924-03-28/1925-03-28,moore-mummers-wife,A Mummer's Wife by  George Moore,"*A Mummer's Wife*,<br> George Moore",0.02461270230174093,-1.1127805118045513,1924-03-28,1925-03-28,0.2199248120300752,0.1660571068298259,-1.1931923723591862,0.10087539297104654,0.010175844907063065,,euclidean,0.8233914720249752,0.13686487372054734,0.1660571068298259,0.10087539297104654,0.6074741087379228
hemingway-ernest,1924-03-28/1925-03-28,moore-muslin,Muslin by  George Moore,"*Muslin*,<br> George Moore",0.026603266447307126,-1.1330609316340616,1924-03-28,1925-03-28,0.231203007518797,0.1895343137489712,-1.447170164058153,0.108123278608125,0.01169064337697022,,euclidean,0.7592211347748559,0.14911352923835844,0.1895343137489712,0.108123278608125,0.5704680934520855
hemingway-ernest,1924-03-28/1925-03-28,moore-salve-hail-farewell,Salve (Hail and Farewell!) by  George Moore,"*Salve (Hail and Farewell!)*,<br> George Moore",0.02664384295309209,-1.1066636106168435,1924-03-28,1925-03-28,0.22402597402597396,0.16610629185970058,-1.119024558191712,0.10145949101664732,0.010294028317357137,,euclidean,0.8387643537368877,0.1389253696129222,0.16610629185970058,0.10145949101664732,0.6108106434784765
hemingway-ernest,1924-03-28/1925-03-28,moore-sister-teresa,Sister Teresa by  George Moore,"*Sister Teresa*,<br> George Moore",0.031906816469115785,-1.1321273232300746,1924-03-28,1925-03-28,0.23076923076923075,0.18947132323250312,-1.435203742291051,0.10494312013321964,0.01101305846329537,,euclidean,0.7628269534073061,0.15071579015694989,0.18947132323250312,0.10494312013321964,0.5538733690292665
hemingway-ernest,1924-03-28/1925-03-28,morand-open-night,Open All Night by  Paul Morand,"*Open All Night*,<br> Paul Morand",0.027811372627327788,-1.074852176206574,1924-03-28,1925-03-28,0.2857142857142857,0.19041220551282947,-0.7511952719189477,0.13040669073103736,0.01700590498742043,,euclidean,0.902829426180533,0.16797928795148098,0.19041220551282947,0.13040669073103736,0.6848651869758995
hemingway-ernest,1924-03-28/1925-03-28,morris-specimens-early-english,Specimens of Early English by (Periodical),"*Specimens of Early English*,<br>(Periodical)",0.0,-1.1414430040394712,1924-03-28,1925-03-28,0.42857142857142855,0.359062520432984,-1.5558034700060104,0.230011177727678,0.052905141879673476,,euclidean,0.7218204808283649,0.2625446496681375,0.359062520432984,0.230011177727678,0.6405880999507095
hemingway-ernest,1924-03-28/1925-03-28,nock-freeman,The Freeman by (Periodical),"*The Freeman*,<br>(Periodical)",0.02401672292208529,-1.0782868134498789,1924-03-28,1925-03-28,0.3214285714285714,0.2136965918265082,-0.7894795885746492,0.15057580578600235,0.022673073288103904,,euclidean,0.896876772452935,0.18638062872572161,0.2136965918265082,0.15057580578600235,0.7046242735974418
hemingway-ernest,1924-03-28/1925-03-28,norris-shanghaied,Shanghaied by  Frank Norris,"*Shanghaied*,<br> Frank Norris",0.05222736069503351,-1.0527806228536565,1924-03-28,1925-03-28,0.26785714285714285,0.1788335406295159,-0.5132954884684021,0.10835937854077976,0.011741754917744,,euclidean,0.9371697170789378,0.16630601472723075,0.1788335406295159,0.10835937854077976,0.6059231291811453
hemingway-ernest,1924-03-28/1925-03-28,oscar-wilde,Oscar Wilde by (Periodical),"*Oscar Wilde*,<br>(Periodical)",0.05413838775030668,-1.0406143109422796,1924-03-28,1925-03-28,0.36335403726708076,0.2289567567345049,-0.38809882284394526,0.15504752446423628,0.024039734842487944,,euclidean,0.9537138834952829,0.21548306058396413,0.2289567567345049,0.15504752446423628,0.6771913031770765
hemingway-ernest,1924-03-28/1925-03-28,pater-marius-epicurean,Marius the Epicurean by  Walter Pater,"*Marius the Epicurean*,<br> Walter Pater",0.024157480410316443,-1.119121468259584,1924-03-28,1925-03-28,0.22119815668202764,0.1707715220103211,-1.2712636517641192,0.10235848017646522,0.010477258464035823,,euclidean,0.8058844123671564,0.13870905303422174,0.1707715220103211,0.10235848017646522,0.5993884634364205
hemingway-ernest,1924-03-28/1925-03-28,pepys-diary-samuel-pepys,The Diary of Samuel Pepys by  Samuel Pepys,"*The Diary of Samuel Pepys*,<br> Samuel Pepys",0.022285283212097558,-1.0827912417355021,1924-03-28,1925-03-28,0.23979591836734693,0.16314753078891964,-0.8402091121376851,0.11032378446826922,0.01217133741940112,,euclidean,0.8887748734371395,0.1417429107894547,0.16314753078891964,0.11032378446826922,0.6762209880516439
hemingway-ernest,1924-03-28/1925-03-28,percy-bysshe-shelley,Percy Bysshe Shelley by (Periodical),"*Percy Bysshe Shelley*,<br>(Periodical)",0.037213275934032536,-0.9985305205756259,1924-03-28,1925-03-28,0.39285714285714285,0.21425301020775464,0.013196177606528288,0.17782250691404494,0.031620843965195565,,euclidean,1.001463029706622,0.21477447633297667,0.21425301020775464,0.17782250691404494,0.8299650340577052
hemingway-ernest,1924-03-28/1925-03-28,picked-company,A Picked Company by (Periodical),"*A Picked Company*,<br>(Periodical)",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,poe-works-edgar-allan,The Works of Edgar Allan Poe by  Edgar Allan Poe,"*The Works of Edgar Allan Poe*,<br> Edgar Allan Poe",0.15856723240912096,-0.6196713811487303,1924-03-28,1925-03-28,0.2554945054945055,0.16325165831149982,1.7177496461165371,0.054658916580052626,0.0029875971617051517,,euclidean,1.153639894485983,0.1924377987383754,0.16325165831149982,0.054658916580052626,0.33481385209428116
hemingway-ernest,1924-03-28/1925-03-28,pound-instigations-ezra-pound,"Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound","*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound",0.0,-1.0691665311426204,1924-03-28,1925-03-28,0.3857142857142857,0.23866406654060593,-0.6885719220857913,0.19466202070118332,0.03789330230346793,,euclidean,0.9122897607674371,0.2081261174182972,0.23866406654060593,0.19466202070118332,0.8156318775707437
hemingway-ernest,1924-03-28/1925-03-28,proust-swanns-way,Swann's Way (À la recherche du temps perdu 1) by  Marcel Proust,"*Swann's Way (À la recherche du temps perdu 1)*,<br> Marcel Proust",0.0,-1.0782447643166242,1924-03-28,1925-03-28,0.336734693877551,0.2147283034009117,-0.7890088119027796,0.17048169875355154,0.029064009609896694,,euclidean,0.8969507923884678,0.1838209990928209,0.2147283034009117,0.17048169875355154,0.793941441595853
hemingway-ernest,1924-03-28/1925-03-28,rhys-rabindranath-tagore-biographical,Rabindranath Tagore: A Biographical Study by  Ernest Rhys,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",0.03856259309304352,-1.0702872412832276,1924-03-28,1925-03-28,0.3214285714285714,0.2142319535960239,-0.70084175051351,0.14280756328825786,0.02039400013232977,,euclidean,0.9104620399334915,0.19140770603921295,0.2142319535960239,0.14280756328825786,0.6666025347346146
hemingway-ernest,1924-03-28/1925-03-28,richardson-backwater-pilgrimage-2,Backwater (Pilgrimage 2) by  Dorothy M. Richardson,"*Backwater (Pilgrimage 2)*,<br> Dorothy M. Richardson",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.023413616134989934,0.0,1.7320508075688776,0.013517857578239003,0.00018273247350555365,,pearson,1.1547005383792517,0.007804538711663311,0.0,0.013517857578239003,inf
hemingway-ernest,1924-03-28/1925-03-28,richardson-deadlock-pilgrimage-6,Deadlock (Pilgrimage 6) by  Dorothy M. Richardson,"*Deadlock (Pilgrimage 6)*,<br> Dorothy M. Richardson",0.0,-1.089936104568785,1924-03-28,1925-03-28,0.26845906902086675,0.1782406307474611,-0.9218932483304814,0.1366134210057072,0.018663226798882597,,euclidean,0.875164154575238,0.14889989992277594,0.1782406307474611,0.1366134210057072,0.766454990833526
hemingway-ernest,1924-03-28/1925-03-28,richardson-honeycomb-pilgrimage-3,Honeycomb (Pilgrimage 3) by  Dorothy M. Richardson,"*Honeycomb (Pilgrimage 3)*,<br> Dorothy M. Richardson",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.023318613216471693,0.0,1.732050807568877,0.013463007617658696,0.0001812525741131361,,pearson,1.1547005383792515,0.007772871072157231,0.0,0.013463007617658696,inf
hemingway-ernest,1924-03-28/1925-03-28,richardson-interim-pilgrimage-5,Interim (Pilgrimage 5) by  Dorothy M. Richardson,"*Interim (Pilgrimage 5)*,<br> Dorothy M. Richardson",0.025370327981562104,-1.1010308062769574,1924-03-28,1925-03-28,0.21761658031088082,0.15828953614967084,-1.0517153762560902,0.09844273767323762,0.009690972600601878,,euclidean,0.8518430864366366,0.13375881481403792,0.15828953614967084,0.09844273767323762,0.6219156367996113
hemingway-ernest,1924-03-28/1925-03-28,richardson-pointed-roofs,Pointed Roofs (Pilgrimage 1) by  Dorothy M. Richardson,"*Pointed Roofs (Pilgrimage 1)*,<br> Dorothy M. Richardson",0.028804568850078767,-1.0769584915382733,1924-03-28,1925-03-28,0.2441860465116279,0.16555594153021436,-0.7746327289035352,0.10898991716282891,0.011878802043160308,,euclidean,0.899201168623439,0.14618218563064034,0.16555594153021436,0.10898991716282891,0.6583268238847109
hemingway-ernest,1924-03-28/1925-03-28,richardson-revolving-lights-pilgrimage,Revolving Lights (Pilgrimage 7) by  Dorothy M. Richardson,"*Revolving Lights (Pilgrimage 7)*,<br> Dorothy M. Richardson",0.0,-0.7052787066008555,1924-03-28,1925-03-28,0.15542893547655803,0.02236214155603077,1.5950715518101486,0.08402875599324722,0.007060831833772679,,cosine,1.1444325456881677,0.05926369234419627,0.02236214155603077,0.08402875599324722,3.7576345620880747
hemingway-ernest,1924-03-28/1925-03-28,richardson-tunnel-pilgrimage-4,The Tunnel (Pilgrimage 4) by  Dorothy M. Richardson,"*The Tunnel (Pilgrimage 4)*,<br> Dorothy M. Richardson",0.03417689164791779,-1.115850848307389,1924-03-28,1925-03-28,0.24662427482076354,0.1900274617598334,-1.230843764512099,0.11002006640446169,0.012104415011642158,,euclidean,0.8151367443726163,0.15694287607617158,0.1900274617598334,0.11002006640446169,0.5789692994137383
hemingway-ernest,1924-03-28/1925-03-28,richmond-times-literary-supplement,The Times Literary Supplement by (Periodical),"*The Times Literary Supplement*,<br>(Periodical)",0.0,-1.0462547781586284,1924-03-28,1925-03-28,0.9857142857142855,0.5670853524309141,-0.4456216445890556,0.49471686073700977,0.24474477229748193,,euclidean,0.9462269097422186,0.5175998793817332,0.5670853524309141,0.49471686073700977,0.8723851861387644
hemingway-ernest,1924-03-28/1925-03-28,robinson-collected-poems,Collected Poems by  Edwin Arlington Robinson,"*Collected Poems*,<br> Edwin Arlington Robinson",0.03688228590136991,-1.0707118925982062,1924-03-28,1925-03-28,0.3214285714285714,0.21384168378536345,-0.7055004243103765,0.143675650627577,0.02064269258325757,,euclidean,0.9097648568321932,0.1907175137051016,0.21384168378536345,0.143675650627577,0.671878597681576
hemingway-ernest,1924-03-28/1925-03-28,shakespeare-shakespeare,Shakespeare by  William Shakespeare,"*Shakespeare*,<br> William Shakespeare",0.028509314538118082,-1.0801906342179626,1924-03-28,1925-03-28,0.42857142857142855,0.2853047064158075,-0.8108484785577552,0.20269801925180617,0.04108648700860558,,euclidean,0.8934947303949217,0.24746181650845137,0.2853047064158075,0.20269801925180617,0.7104615335591097
hemingway-ernest,1924-03-28/1925-03-28,shaw-irrational-knot,The Irrational Knot by  George Bernard Shaw,"*The Irrational Knot*,<br> George Bernard Shaw",0.026727410031626774,-1.038709712236448,1924-03-28,1925-03-28,0.2967032967032967,0.17847004990241763,-0.36887739385001456,0.13533409818432585,0.018315318131364746,,euclidean,0.9561747277807396,0.16730025221244704,0.17847004990241763,0.13533409818432585,0.758301453147588
hemingway-ernest,1924-03-28/1925-03-28,shaw-plays-pleasant-unpleasant,Plays: Pleasant and Unpleasant by  George Bernard Shaw,"*Plays: Pleasant and Unpleasant*,<br> George Bernard Shaw",0.023972069699945506,-1.0976126011474843,1924-03-28,1925-03-28,0.26714915040906234,0.18997209937467302,-1.011329713495428,0.12426275899653355,0.015441233273430579,,euclidean,0.8593460457782656,0.16036443982789364,0.18997209937467302,0.12426275899653355,0.6541105741609771
hemingway-ernest,1924-03-28/1925-03-28,shaw-saint-joan-chronicle,Saint Joan: A Chronicle Play in Six Scenes and an Epilogue by  George Bernard Shaw,"*Saint Joan: A Chronicle Play in Six Scenes and an Epilogue*,<br> George Bernard Shaw",0.027398880537880928,-1.0966485206341732,1924-03-28,1925-03-28,0.22047894302229562,0.15873378875050653,-1.0000018736490264,0.09860800569278617,0.00972353878670855,,euclidean,0.8614081414786046,0.13553720410356104,0.15873378875050653,0.09860800569278617,0.6212162291909731
hemingway-ernest,1924-03-28/1925-03-28,shaw-unsocial-socialist,An Unsocial Socialist by  George Bernard Shaw,"*An Unsocial Socialist*,<br> George Bernard Shaw",0.0,-1.031677419075384,1924-03-28,1925-03-28,0.39285714285714285,0.2161122415208401,-0.29878650799219936,0.19675703959342805,0.038713332629569816,,euclidean,0.9649837609714864,0.202989794792661,0.2161122415208401,0.19675703959342805,0.9104391227854365
hemingway-ernest,1924-03-28/1925-03-28,sinclair-mary-olivier-life,Mary Olivier: A Life by  May Sinclair,"*Mary Olivier: A Life*,<br> May Sinclair",0.023990051678228937,-1.06559900479372,1924-03-28,1925-03-28,0.2571428571428571,0.16659101565000714,-0.649754934503499,0.11754070331836355,0.01381581693657556,,euclidean,0.9179930521052826,0.14924130815703107,0.16659101565000714,0.11754070331836355,0.7055644799315354
hemingway-ernest,1924-03-28/1925-03-28,sinnett-growth-soul,The Growth of the Soul by  A. P. Sinnett,"*The Growth of the Soul*,<br> A. P. Sinnett",0.026095235793821715,-1.0353386824932755,1924-03-28,1925-03-28,0.3214285714285714,0.19038458053107862,-0.3351058387594033,0.147978205310606,0.021897549246947857,,euclidean,0.9604507313251013,0.17930279591782392,0.19038458053107862,0.147978205310606,0.7772594025094897
hemingway-ernest,1924-03-28/1925-03-28,sitwell-triple-fugue,Triple Fugue by  Osbert Sitwell,"*Triple Fugue*,<br> Osbert Sitwell",0.03392964738576021,-1.1086232669112828,1924-03-28,1925-03-28,0.2857142857142857,0.21321697648322893,-1.142663506314535,0.12961179879347012,0.016799218386478985,,euclidean,0.8339825812625523,0.17762030319442493,0.21321697648322893,0.12961179879347012,0.6078868621592383
hemingway-ernest,1924-03-28/1925-03-28,smollett-adventures-peregrine-pickle,The Adventures of Peregrine Pickle by  Tobias Smollett,"*The Adventures of Peregrine Pickle*,<br> Tobias Smollett",0.0,-1.123988629413175,1924-03-28,1925-03-28,0.26785714285714285,0.20376983294923653,-1.3320130456947974,0.13986706610861113,0.0195627961818306,,euclidean,0.7910951019431645,0.15720899193545979,0.20376983294923653,0.13986706610861113,0.6863973144810647
hemingway-ernest,1924-03-28/1925-03-28,smollett-adventures-roderick-random,The Adventures of Roderick Random by  Tobias Smollett,"*The Adventures of Roderick Random*,<br> Tobias Smollett",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,snaith-van-roon,The Van Roon by  J. C. Snaith,"*The Van Roon*,<br> J. C. Snaith",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,squire-london-mercury,The London Mercury by (Periodical),"*The London Mercury*,<br>(Periodical)",0.061052865444092365,-1.1077320937466362,1924-03-28,1925-03-28,0.4894268491053487,0.36500416159292964,-1.1318992210000207,0.22036774774460746,0.04856194424603094,,euclidean,0.8361729833144372,0.3051612920474569,0.36500416159292964,0.22036774774460746,0.6037403704738366
hemingway-ernest,1924-03-28/1925-03-28,stephens-crock-gold,The Crock of Gold by  James Stephens,"*The Crock of Gold*,<br> James Stephens",0.0,-1.0836933353864444,1924-03-28,1925-03-28,0.23412698412698407,0.1520940337672132,-0.8504398355882213,0.11879775864096924,0.01411290745811798,,euclidean,0.8871097067362862,0.12874033929806575,0.1520940337672132,0.11879775864096924,0.7810809911373288
hemingway-ernest,1924-03-28/1925-03-28,sterne-works-sterne-life,"The Works of Sterne: The Life and Opinions of Tristram Shandy, Gentleman & A Sentimental Journey through France and Italy by  Laurence Sterne","*The Works of Sterne: The Life and Opinions of Tristram Shandy, Gentleman & A Sentimental Journey through France and Italy*,<br> Laurence Sterne",0.0314479213260291,-1.0741224850839024,1924-03-28,1925-03-28,0.298469387755102,0.1993897606353701,-0.7431058713159784,0.13498252815007955,0.01822028290578702,,euclidean,0.9040703231896732,0.1764356899055004,0.1993897606353701,0.13498252815007955,0.6769782345891174
hemingway-ernest,1924-03-28/1925-03-28,stevenson-letters-robert-louis,The Letters of Robert Louis Stevenson by  Robert Louis Stevenson,"*The Letters of Robert Louis Stevenson*,<br> Robert Louis Stevenson",0.031958333116521936,-1.074322169920735,1924-03-28,1925-03-28,0.3214285714285714,0.21414003928312345,-0.7453180545736261,0.1463409387128413,0.021415670343355574,,euclidean,0.9037315507818823,0.18917564794273892,0.21414003928312345,0.1463409387128413,0.6833889598729262
hemingway-ernest,1924-03-28/1925-03-28,stevenson-virginibus-puerisque-papers,Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",0.029234024460296028,-1.0755681023805568,1924-03-28,1925-03-28,0.3214285714285714,0.213894987514974,-0.7591470911140542,0.14778407459509948,0.021840132703929926,,euclidean,0.9016039831018162,0.1881858611346138,0.213894987514974,0.14778407459509948,0.6909188303664838
hemingway-ernest,1924-03-28/1925-03-28,strachey-books-characters-french,"Books and Characters, French and English by  Giles Lytton Strachey","*Books and Characters, French and English*,<br> Giles Lytton Strachey",0.024040973058700257,-1.0790622186306706,1924-03-28,1925-03-28,0.2298890429958391,0.15566841707685292,-0.7981701540429612,0.10424963087656727,0.01086798553790053,,euclidean,0.8955065947674816,0.13653281104379741,0.15566841707685292,0.10424963087656727,0.6696903124870834
hemingway-ernest,1924-03-28/1925-03-28,strachey-eminent-victorians,Eminent Victorians by  Giles Lytton Strachey,"*Eminent Victorians*,<br> Giles Lytton Strachey",0.0,-1.0752452053598984,1924-03-28,1925-03-28,0.2755102040816327,0.1739293570043506,-0.7555588195150061,0.13932932347139987,0.01941266037899798,,euclidean,0.9021576644544133,0.1498131870286611,0.1739293570043506,0.13932932347139987,0.8010684675153185
hemingway-ernest,1924-03-28/1925-03-28,swinnerton-casement,The Casement by  Frank Swinnerton,"*The Casement*,<br> Frank Swinnerton",0.030012860091750387,-1.0208361068527405,1924-03-28,1925-03-28,0.375,0.21365646488642595,-0.1934266032405988,0.17261365174236282,0.029795472767833717,,euclidean,0.9777725572126343,0.20622310832605875,0.21365646488642595,0.17261365174236282,0.8079027790435436
hemingway-ernest,1924-03-28/1925-03-28,swinnerton-george-gissing-critical,George Gissing: A Critical Study by  Frank Swinnerton,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,swinnerton-nocturne,Nocturne by  Frank Swinnerton,"*Nocturne*,<br> Frank Swinnerton",0.021770508591305866,-1.0938539608313902,1924-03-28,1925-03-28,0.24350649350649348,0.17106890688588997,-0.9673215226152421,0.11306639840896883,0.012784010449175669,,euclidean,0.8672590491820136,0.14544863632789642,0.17106890688588997,0.11306639840896883,0.6609406727804065
hemingway-ernest,1924-03-28/1925-03-28,swinnerton-three-lovers,The Three Lovers by  Frank Swinnerton,"*The Three Lovers*,<br> Frank Swinnerton",0.02843396378235952,-1.1474033668742936,1924-03-28,1925-03-28,0.238544474393531,0.21281668083393823,-1.6343673089806874,0.114604633689084,0.013134222063009127,,euclidean,0.6859475531346619,0.15993170633660958,0.21281668083393823,0.114604633689084,0.5385133967882456
hemingway-ernest,1924-03-28/1925-03-28,synge-playboy-western-world,The Playboy of the Western World by  John Millington Synge,"*The Playboy of the Western World*,<br> John Millington Synge",0.0361674951969103,-1.1239951700393154,1924-03-28,1925-03-28,0.2394957983193277,0.19085236137627215,-1.3320951654155346,0.10617280775007143,0.011272665105533628,,euclidean,0.7910743042562876,0.15550521829750338,0.19085236137627215,0.10617280775007143,0.5563085884001613
hemingway-ernest,1924-03-28/1925-03-28,synge-tinkers-wedding,The Tinker's Wedding by  John Millington Synge,"*The Tinker's Wedding*,<br> John Millington Synge",0.033659858241967065,-1.1201324736624987,1924-03-28,1925-03-28,0.2755102040816327,0.214426025115727,-1.2838234958644168,0.12576384866681461,0.015816545631489445,,euclidean,0.8029189310412349,0.17453202914644225,0.214426025115727,0.12576384866681461,0.5865139205884132
hemingway-ernest,1924-03-28/1925-03-28,tagore-gitanjali,Gitanjali by  Rabindranath Tagore,"*Gitanjali*,<br> Rabindranath Tagore",0.03904333586757941,-1.1081923126688897,1924-03-28,1925-03-28,0.2857142857142857,0.21438799564415056,-1.1374551373256967,0.12693813904523654,0.016113291144267808,,euclidean,0.835045170581128,0.1797152057420052,0.21438799564415056,0.12693813904523654,0.5920953673914343
hemingway-ernest,1924-03-28/1925-03-28,thackeray-newcomes,The Newcomes: Memoirs of a Most Respectable Family by  William Makepeace Thackeray,"*The Newcomes: Memoirs of a Most Respectable Family*,<br> William Makepeace Thackeray",0.0,-1.0739857581872365,1924-03-28,1925-03-28,0.2834101382488479,0.17816850838647932,-0.7415918266437845,0.14326032510723372,0.020523520749830302,,euclidean,0.9043019361671406,0.15385954887844241,0.17816850838647932,0.14326032510723372,0.8040720911042061
hemingway-ernest,1924-03-28/1925-03-28,thompson-francis-thompsons-works,Works of Francis Thompson by  Francis Thompson,"*Works of Francis Thompson*,<br> Francis Thompson",0.07378784406435185,-1.0227722713321572,1924-03-28,1925-03-28,1.0,0.5697213423070114,-0.21200436382656854,0.4634937460470285,0.21482645262470731,,euclidean,0.9755549204260463,0.5478363954571212,0.5697213423070114,0.4634937460470285,0.8135446430182371
