member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,masters-nuptial-flight,The Nuptial Flight by  Edgar Lee Masters,"*The Nuptial Flight*,<br> Edgar Lee Masters",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,maugham-chinese-screen,On a Chinese Screen by  W. Somerset Maugham,"*On a Chinese Screen*,<br> W. Somerset Maugham",0.06666666666666665,-0.5925193509278494,1924-03-28,1925-03-28,0.8529765106503948,0.08038126922192956,1.7302416405513663,0.4500693776420979,0.20256244469114537,,pearson,1.1545665052643348,0.33334148217966364,0.08038126922192956,0.4500693776420979,5.599182272171815
hemingway-ernest,1924-03-28/1925-03-28,mcalmon-companion-volume,A Companion Volume by  Robert McAlmon,"*A Companion Volume*,<br> Robert McAlmon",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,mckenna-soliloquy,Soliloquy: A Novel by  Stephen McKenna,"*Soliloquy: A Novel*,<br> Stephen McKenna",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,mckenna-tomorrow-tomorrow-novel,Tomorrow and Tomorrow: A Novel by  Stephen McKenna,"*Tomorrow and Tomorrow: A Novel*,<br> Stephen McKenna",0.012500000000000011,-0.6166503035808936,1924-03-28,1925-03-28,0.8290950062186759,0.049174485288162456,1.7197395345432704,0.4612389910196511,0.21274140683682577,,pearson,1.153787630153735,0.2969231638356128,0.049174485288162456,0.4612389910196511,9.379640443957692
hemingway-ernest,1924-03-28/1925-03-28,melville-moby-dick-whale,"Moby-Dick; Or, the Whale by  Herman Melville","*Moby-Dick; Or, the Whale*,<br> Herman Melville",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,mencken-book-prefaces,A Book of Prefaces by  H. L. Mencken,"*A Book of Prefaces*,<br> H. L. Mencken",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,mencken-prejudices-third-series,Prejudices: Third Series by  H. L. Mencken,"*Prejudices: Third Series*,<br> H. L. Mencken",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,meredith-amazing-marriage,The Amazing Marriage by  George Meredith,"*The Amazing Marriage*,<br> George Meredith",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,meredith-one-conquerors,One of Our Conquerors by  George Meredith,"*One of Our Conquerors*,<br> George Meredith",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,meredith-ordeal-richard-feverel,The Ordeal of Richard Feverel by  George Meredith,"*The Ordeal of Richard Feverel*,<br> George Meredith",0.05757030423203824,-0.5959036070444642,1924-03-28,1925-03-28,0.8318967023665786,0.07407407407407407,1.7293390892651557,0.44237029760506624,0.19569148020319488,,pearson,1.1544996237480196,0.3211803602242303,0.07407407407407407,0.44237029760506624,5.971999017668395
hemingway-ernest,1924-03-28/1925-03-28,meredith-rhoda-fleming,Rhoda Fleming by  George Meredith,"*Rhoda Fleming*,<br> George Meredith",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,merezhkovsky-dostoievski-russian-merejkowski,Dostoievski: From the Russian of Merejkowski by  Dmitry Merezhkovsky,"*Dostoievski: From the Russian of Merejkowski*,<br> Dmitry Merezhkovsky",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,merezhkovsky-forerunner-romance-leonardo,The Romance of Leonardo da Vinci: The Forerunner by  Dmitry Merezhkovsky,"*The Romance of Leonardo da Vinci: The Forerunner*,<br> Dmitry Merezhkovsky",0.049156155912870314,-0.5782688883582165,1924-03-28,1925-03-28,0.8448981502411741,0.04999999999999999,1.7320442268335874,0.45917845166980376,0.21084485047787832,,pearson,1.1547000509171037,0.3146847687180148,0.04999999999999999,0.45917845166980376,9.183569033396077
hemingway-ernest,1924-03-28/1925-03-28,millay-harp-weaver-poems,The Harp-Weaver and Other Poems by  Edna St. Vincent Millay,"*The Harp-Weaver and Other Poems*,<br> Edna St. Vincent Millay",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,millay-poems,Poems by  Edna St. Vincent Millay,"*Poems*,<br> Edna St. Vincent Millay",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,milne-red-house-mystery,The Red House Mystery by  A. A. Milne,"*The Red House Mystery*,<br> A. A. Milne",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,mirrlees-counterplot,The Counterplot by  Hope Mirrlees,"*The Counterplot*,<br> Hope Mirrlees",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,molnar-fashions-men-swan,"Fashions for Men, and The Swan: Two Plays by  Ferenc Molnár","*Fashions for Men, and The Swan: Two Plays*,<br> Ferenc Molnár",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,montague-right-place-book,The Right Place: A Book of Pleasures by  C. E. Montague,"*The Right Place: A Book of Pleasures*,<br> C. E. Montague",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,moore-ave-hail-farewell,Ave (Hail and Farewell!) by  George Moore,"*Ave (Hail and Farewell!)*,<br> George Moore",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,moore-avowals,Avowals by  George Moore,"*Avowals*,<br> George Moore",0.10000000000000003,-0.7980551002161942,1924-03-28,1925-03-28,0.8943177531006985,0.2962649566933559,1.304011065750938,0.41374867037196816,0.17118796223457156,,pearson,1.121752285234957,0.4301942365980181,0.2962649566933559,0.41374867037196816,1.3965494771634832
hemingway-ernest,1924-03-28/1925-03-28,moore-brook-kerith,The Brook Kerith by  George Moore,"*The Brook Kerith*,<br> George Moore",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,moore-confessions-young-man,The Confessions of a Young Man by  George Moore,"*The Confessions of a Young Man*,<br> George Moore",0.021621621621621567,-0.6300246244213153,1924-03-28,1925-03-28,0.9800375520056499,0.07913636531633433,1.709767363395671,0.5375084479234362,0.28891533158906135,,pearson,1.1530467562922153,0.36026517964786864,0.07913636531633433,0.5375084479234362,6.792180128248706
hemingway-ernest,1924-03-28/1925-03-28,moore-memoirs-dead-life,Memoirs of My Dead Life by  George Moore,"*Memoirs of My Dead Life*,<br> George Moore",0.024999999999999994,-0.6562774495422208,1924-03-28,1925-03-28,0.8457079541163445,0.09840196219104924,1.681284116020801,0.4541320732215063,0.20623593992846356,,pearson,1.1509235884607436,0.32303663876913125,0.09840196219104924,0.4541320732215063,4.615071316767041
hemingway-ernest,1924-03-28/1925-03-28,moore-salve-hail-farewell,Salve (Hail and Farewell!) by  George Moore,"*Salve (Hail and Farewell!)*,<br> George Moore",0.011764705882352955,-0.6066270469719942,1924-03-28,1925-03-28,0.8365223264841862,0.03942662584259832,1.7252572195998628,0.4683929743527309,0.21939197842299807,,pearson,1.1541970169276836,0.29590455273637917,0.03942662584259832,0.4683929743527309,11.880118177565626
hemingway-ernest,1924-03-28/1925-03-28,moore-sister-teresa,Sister Teresa by  George Moore,"*Sister Teresa*,<br> George Moore",0.01818181818181816,-0.6278127130628873,1924-03-28,1925-03-28,0.8411428591419287,0.06551742411645922,1.711624877548848,0.46207870000426643,0.21351672499763286,,pearson,1.1531848549975146,0.30828070048006867,0.06551742411645922,0.46207870000426643,7.0527604867814615
hemingway-ernest,1924-03-28/1925-03-28,moore-vale-hail-farewell,Vale (Hail and Farewell!) by  George Moore,"*Vale (Hail and Farewell!)*,<br> George Moore",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,morand-open-night,Open All Night by  Paul Morand,"*Open All Night*,<br> Paul Morand",0.06666666666666665,-0.5776360200149745,1924-03-28,1925-03-28,0.7952182140928439,0.06690703726488328,1.7320501710375678,0.42056006018317027,0.1768707642212718,,pearson,1.1547004912287817,0.30959730600813123,0.06690703726488328,0.42056006018317027,6.285737306199698
hemingway-ernest,1924-03-28/1925-03-28,murry-discoveries-essays-literary,Discoveries: Essays in Literary Criticism by  John Middleton Murry,"*Discoveries: Essays in Literary Criticism*,<br> John Middleton Murry",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,murry-still-life,Still Life by  John Middleton Murry,"*Still Life*,<br> John Middleton Murry",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,myers-modern-music-aims,Modern Music: Its Aims and Tendencies by  Rollo Myers,"*Modern Music: Its Aims and Tendencies*,<br> Rollo Myers",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,nashe-unfortunate-traveller-life,"The Unfortunate Traveller; Or, The Life of Jacke Wilton by  Thomas Nashe","*The Unfortunate Traveller; Or, The Life of Jacke Wilton*,<br> Thomas Nashe",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,neville-fourth-dimension,The Fourth Dimension by  Eric Harold Neville,"*The Fourth Dimension*,<br> Eric Harold Neville",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,newman-essay-aid-grammar,An Essay in Aid of a Grammar of Assent by  John-Henry Newman,"*An Essay in Aid of a Grammar of Assent*,<br> John-Henry Newman",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,newman-short-storys-mutations,The Short Story's Mutations from Petronius to Paul Morand by  Frances Newman,"*The Short Story's Mutations from Petronius to Paul Morand*,<br> Frances Newman",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,newman-verses-various-occasions,Verses on Various Occasions by  John-Henry Newman,"*Verses on Various Occasions*,<br> John-Henry Newman",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,nietzsche-nietzsche-wagner-correspondence,The Nietzsche-Wagner Correspondence by  Richard  Friedrich;Wagner Nietzsche,"*The Nietzsche-Wagner Correspondence*,<br> Richard  Friedrich;Wagner Nietzsche",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,norris-bread,Bread by  Charles Gilman Norris,"*Bread*,<br> Charles Gilman Norris",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,norris-mcteague,McTeague by  Frank Norris,"*McTeague*,<br> Frank Norris",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,norris-pit-story-chicago,The Pit: A Story of Chicago by  Frank Norris,"*The Pit: A Story of Chicago*,<br> Frank Norris",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,nugent-grand-tour,The Grand Tour by  Thomas Nugent,"*The Grand Tour*,<br> Thomas Nugent",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,oneill-gods-chillun-got,All God's Chillun Got Wings by  Eugene O'Neill,"*All God's Chillun Got Wings*,<br> Eugene O'Neill",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,oneill-hairy-ape,The Hairy Ape by  Eugene O'Neill,"*The Hairy Ape*,<br> Eugene O'Neill",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,oppenheim-amazing-quest-mr,The Amazing Quest of Mr. Ernest Bliss by  E. Phillips Oppenheim,"*The Amazing Quest of Mr. Ernest Bliss*,<br> E. Phillips Oppenheim",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,oppenheim-strange-case-mr,The Strange Case of Mr. Jocelyn Thew by  E. Phillips Oppenheim,"*The Strange Case of Mr. Jocelyn Thew*,<br> E. Phillips Oppenheim",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ossendowski-shadow-gloomy-east,The Shadow of the Gloomy East by  Ferdynand Antoni Ossendowski,"*The Shadow of the Gloomy East*,<br> Ferdynand Antoni Ossendowski",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ouspensky-tertium-organum-third,Tertium Organum: The Third Canon of Thought: A Key to the Enigmas of the World by  Pyotr Demianovich Ouspensky,"*Tertium Organum: The Third Canon of Thought: A Key to the Enigmas of the World*,<br> Pyotr Demianovich Ouspensky",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,overton-winter-comes-main,When Winter Comes to Main Street by  Grant Martin Overton,"*When Winter Comes to Main Street*,<br> Grant Martin Overton",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,pain-stories-grey,Stories in Grey by  Barry Pain,"*Stories in Grey*,<br> Barry Pain",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,pater-imaginary-portraits,Imaginary Portraits by  Walter Pater,"*Imaginary Portraits*,<br> Walter Pater",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,pater-plato-platonism,Plato and Platonism by  Walter Pater,"*Plato and Platonism*,<br> Walter Pater",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,perry-growth-civilization,The Growth of Civilization by  W. J. Perry,"*The Growth of Civilization*,<br> W. J. Perry",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,phillpotts-old-delabole,Old Delabole by  Eden Phillpotts,"*Old Delabole*,<br> Eden Phillpotts",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,piccoli-benedetto-croce-introduction,Benedetto Croce: An Introduction to His Philosophy by  Raffaello Piccoli,"*Benedetto Croce: An Introduction to His Philosophy*,<br> Raffaello Piccoli",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,pirandello-three-plays,Three Plays by  Luigi Pirandello,"*Three Plays*,<br> Luigi Pirandello",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,poe-works-edgar-allan,The Works of Edgar Allan Poe by  Edgar Allan Poe,"*The Works of Edgar Allan Poe*,<br> Edgar Allan Poe",0.03372355171431779,-0.5803155103880002,1924-03-28,1925-03-28,0.8054401172533754,0.036363636363636376,1.7319821582771184,0.4447905988649976,0.1978386768386832,,pearson,1.1546954532166693,0.29184243511044317,0.036363636363636376,0.4447905988649976,12.23174146878743
hemingway-ernest,1924-03-28/1925-03-28,ponsonby-english-diaries,English Diaries by  Arthur Ponsonby,"*English Diaries*,<br> Arthur Ponsonby",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,power-medieval-people,Medieval People by  Eileen Power,"*Medieval People*,<br> Eileen Power",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,powys-black-bryony,Black Bryony by  Theodore Francis Powys,"*Black Bryony*,<br> Theodore Francis Powys",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,proust-swanns-way,Swann's Way (À la recherche du temps perdu 1) by  Marcel Proust,"*Swann's Way (À la recherche du temps perdu 1)*,<br> Marcel Proust",0.10000000000000003,-0.5786172384791884,1924-03-28,1925-03-28,0.8153281087422846,0.10104612201844593,1.7320382870340383,0.4126932181993151,0.1703156923477075,,pearson,1.1546996109312333,0.3387914102535768,0.10104612201844593,0.4126932181993151,4.084206399568488
hemingway-ernest,1924-03-28/1925-03-28,reid-pender-among-residents,Pender among the Residents by  Forrest Reid,"*Pender among the Residents*,<br> Forrest Reid",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,richardson-interim-pilgrimage-5,Interim (Pilgrimage 5) by  Dorothy M. Richardson,"*Interim (Pilgrimage 5)*,<br> Dorothy M. Richardson",0.0051948051948051965,-0.5948992063630303,1924-03-28,1925-03-28,0.8306001294174857,0.021839320840512683,1.7296261363421386,0.471816531193766,0.22261083910771798,,pearson,1.1545208958412785,0.28587808515093455,0.021839320840512683,0.471816531193766,21.603992845717542
hemingway-ernest,1924-03-28/1925-03-28,richardson-revolving-lights-pilgrimage,Revolving Lights (Pilgrimage 7) by  Dorothy M. Richardson,"*Revolving Lights (Pilgrimage 7)*,<br> Dorothy M. Richardson",0.004123711340206226,-0.5918683815583683,1924-03-28,1925-03-28,0.8239426431521855,0.017811543364766314,1.7303942041688198,0.4694212372250431,0.2203562979578902,,pearson,1.1545778096244,0.28195929928571933,0.017811543364766314,0.4694212372250431,26.354888378377304
hemingway-ernest,1924-03-28/1925-03-28,richardson-tunnel-pilgrimage-4,The Tunnel (Pilgrimage 4) by  Dorothy M. Richardson,"*The Tunnel (Pilgrimage 4)*,<br> Dorothy M. Richardson",0.04873949579831932,-0.6017505955368849,1924-03-28,1925-03-28,0.8495867210598812,0.07115341719695906,1.7273449383285597,0.4560367438859417,0.20796951177409195,,pearson,1.1543518150659327,0.3231598780183865,0.07115341719695906,0.4560367438859417,6.409203687626007
hemingway-ernest,1924-03-28/1925-03-28,robinson-collected-poems,Collected Poems by  Edwin Arlington Robinson,"*Collected Poems*,<br> Edwin Arlington Robinson",0.09963686286825263,-0.5777655297096684,1924-03-28,1925-03-28,0.857049700010852,0.10000000000000003,1.7320494631997267,0.4371877144552248,0.19113309767058317,,pearson,1.15470043879634,0.3522288542930349,0.10000000000000003,0.4371877144552248,4.371877144552246
hemingway-ernest,1924-03-28/1925-03-28,rohmer-grey-face,Grey Face by  Sax Rohmer,"*Grey Face*,<br> Sax Rohmer",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,romains-eyeless-sight-study,Eyeless Sight: A Study of Exra-Retinal Vision and the Paroptic Sense by  Jules Romains,"*Eyeless Sight: A Study of Exra-Retinal Vision and the Paroptic Sense*,<br> Jules Romains",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,roosevelt-african-game-trails,African Game Trails: An Account of the African Wanderings of an American Hunter-Naturalist by  Theodore Roosevelt,"*African Game Trails: An Account of the African Wanderings of an American Hunter-Naturalist*,<br> Theodore Roosevelt",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
