member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,ponsonby-english-diaries,English Diaries by  Arthur Ponsonby,"*English Diaries*,<br> Arthur Ponsonby",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,pope-rape-lock,The Rape of the Lock by  Alexander Pope,"*The Rape of the Lock*,<br> Alexander Pope",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,pound-exultations,Exultations by  Ezra Pound,"*Exultations*,<br> Ezra Pound",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,pound-instigations-ezra-pound,"Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound","*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound",0.11191986991631159,-1.0977137564046318,1924-03-28,1925-03-28,0.2181818181818182,0.18448461764257199,-1.0125198728840605,0.05430277093288948,0.002948790930989867,,0.8591283428103662,0.17152876858023391,0.18448461764257199,0.05430277093288948,0.29434850247568
hemingway-ernest,1924-03-28/1925-03-28,pound-lustra,Lustra by  Ezra Pound,"*Lustra*,<br> Ezra Pound",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,pound-pavannes-divisions,Pavannes and Divisions by  Ezra Pound,"*Pavannes and Divisions*,<br> Ezra Pound",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,pound-quia-pauper-amavi,Quia Pauper Amavi by  Ezra Pound,"*Quia Pauper Amavi*,<br> Ezra Pound",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,pound-umbra-early-poems,Umbra: The Early Poems of Ezra Pound by  Ezra Pound,"*Umbra: The Early Poems of Ezra Pound*,<br> Ezra Pound",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,power-medieval-people,Medieval People by  Eileen Power,"*Medieval People*,<br> Eileen Power",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,powys-black-bryony,Black Bryony by  Theodore Francis Powys,"*Black Bryony*,<br> Theodore Francis Powys",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,powys-rabelais-life,"Rabelais, His Life by  John Cowper Powys","*Rabelais, His Life*,<br> John Cowper Powys",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,proust-swanns-way,Swann's Way (À la recherche du temps perdu 1) by  Marcel Proust,"*Swann's Way (À la recherche du temps perdu 1)*,<br> Marcel Proust",0.0839993755477298,-1.016981920171083,1924-03-28,1925-03-28,0.22054249411440105,0.15584415584415584,-0.15675252534769576,0.06830272158887575,0.004665261776447473,,0.9821056035815517,0.15346200850209557,0.15584415584415584,0.06830272158887575,0.4382757968619527
hemingway-ernest,1924-03-28/1925-03-28,raleigh-authors-collection-literary,"Some Authors: A Collection of Literary Essays, 1896 – 1916 by (Periodical)","*Some Authors: A Collection of Literary Essays, 1896 – 1916*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,ransome-oscar-wilde-critical,Oscar Wilde: A Critical Study by  Arthur Ransome,"*Oscar Wilde: A Critical Study*,<br> Arthur Ransome",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,reid-pender-among-residents,Pender among the Residents by  Forrest Reid,"*Pender among the Residents*,<br> Forrest Reid",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,renaissance-2,The Renaissance by (Periodical),"*The Renaissance*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,rhys-rabindranath-tagore-biographical,Rabindranath Tagore: A Biographical Study by  Ernest Rhys,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",0.08342039538940618,-0.87756849417194,1924-03-28,1925-03-28,0.2396286920902639,0.13636363636363635,0.9077839858121636,0.07944357584397255,0.006311281742877019,,1.0887112841659758,0.15313757461443547,0.13636363636363635,0.07944357584397255,0.5825862228557988
hemingway-ernest,1924-03-28/1925-03-28,rice-mrs-wiggs-cabbage,Mrs. Wiggs of the Cabbage Patch by  Alice Caldwell Hegan Rice,"*Mrs. Wiggs of the Cabbage Patch*,<br> Alice Caldwell Hegan Rice",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,richardson-backwater-pilgrimage-2,Backwater (Pilgrimage 2) by  Dorothy M. Richardson,"*Backwater (Pilgrimage 2)*,<br> Dorothy M. Richardson",0.0020766035994462806,-0.6044425075439613,1924-03-28,1925-03-28,0.22764783161995314,0.009081496656313387,1.7262404421651745,0.12825930129809665,0.016450448369475935,,1.1542699268567265,0.07960197729190427,0.009081496656313387,0.12825930129809665,14.123145793257741
hemingway-ernest,1924-03-28/1925-03-28,richardson-deadlock-pilgrimage-6,Deadlock (Pilgrimage 6) by  Dorothy M. Richardson,"*Deadlock (Pilgrimage 6)*,<br> Dorothy M. Richardson",0.04143737938752132,-0.7124577088298939,1924-03-28,1925-03-28,0.22263936329410872,0.0689479060265577,1.5786766575559417,0.09764907584872795,0.009535342014110625,,1.1431869281689708,0.11100821623606257,0.0689479060265577,0.09764907584872795,1.4162732630504395
hemingway-ernest,1924-03-28/1925-03-28,richardson-honeycomb-pilgrimage-3,Honeycomb (Pilgrimage 3) by  Dorothy M. Richardson,"*Honeycomb (Pilgrimage 3)*,<br> Dorothy M. Richardson",0.002126192391679105,-0.6024277190716505,1924-03-28,1925-03-28,0.2275726967303701,0.008609903714253853,1.7270782168046643,0.1283308676536738,0.016468811592744742,,1.1543320415426304,0.07943626427876768,0.008609903714253853,0.1283308676536738,14.905029360690724
hemingway-ernest,1924-03-28/1925-03-28,richardson-interim-pilgrimage-5,Interim (Pilgrimage 5) by  Dorothy M. Richardson,"*Interim (Pilgrimage 5)*,<br> Dorothy M. Richardson",0.004239284032030166,-0.6317068614348096,1924-03-28,1925-03-28,0.22919533490544214,0.0181649054282155,1.7082989562199185,0.12605090897541738,0.015888831653528956,,1.1529375548722816,0.08386650812189593,0.0181649054282155,0.12605090897541738,6.939254898603702
hemingway-ernest,1924-03-28/1925-03-28,richardson-pointed-roofs,Pointed Roofs (Pilgrimage 1) by  Dorothy M. Richardson,"*Pointed Roofs (Pilgrimage 1)*,<br> Dorothy M. Richardson",0.02664099325224839,-0.6261147686849109,1924-03-28,1925-03-28,0.23191137050184346,0.038054968287526414,1.7129944920022129,0.11535922971438399,0.013307751880296015,,1.153286652058107,0.09886911068053943,0.038054968287526414,0.11535922971438399,3.0313842030502025
hemingway-ernest,1924-03-28/1925-03-28,richardson-revolving-lights-pilgrimage,Revolving Lights (Pilgrimage 7) by  Dorothy M. Richardson,"*Revolving Lights (Pilgrimage 7)*,<br> Dorothy M. Richardson",0.0036689767631472026,-0.6211564683640256,1924-03-28,1925-03-28,0.22681625267878303,0.014828083263061509,1.716715529552094,0.12573664036301826,0.015809702729778996,,1.1535630984335297,0.08177110423499724,0.014828083263061509,0.12573664036301826,8.479628697273569
hemingway-ernest,1924-03-28/1925-03-28,richardson-tunnel-pilgrimage-4,The Tunnel (Pilgrimage 4) by  Dorothy M. Richardson,"*The Tunnel (Pilgrimage 4)*,<br> Dorothy M. Richardson",0.04115816795369909,-0.6406394929001328,1924-03-28,1925-03-28,0.23616017555452795,0.05518643543322593,1.6996900435950753,0.10876125985411307,0.011829011645053907,,1.1522967774446098,0.11083492631381765,0.05518643543322593,0.10876125985411307,1.9707969721239054
hemingway-ernest,1924-03-28/1925-03-28,richmond-times-literary-supplement,The Times Literary Supplement by (Periodical),"*The Times Literary Supplement*,<br>(Periodical)",0.1213317484683674,-0.9534379773561888,1924-03-28,1925-03-28,0.9818181818181817,0.4950154332249269,0.3902441711257217,0.4314806512213249,0.1861755523783786,,1.040826263494866,0.5327217878371587,0.4950154332249269,0.4314806512213249,0.8716509067410574
hemingway-ernest,1924-03-28/1925-03-28,robert-elizabeth-browning,Robert and Elizabeth Browning by (Periodical),"*Robert and Elizabeth Browning*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,robins-dark-lantern-story,A Dark Lantern: A Story with a Prologue by  Elizabeth Robins,"*A Dark Lantern: A Story with a Prologue*,<br> Elizabeth Robins",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,robinson-collected-poems,Collected Poems by  Edwin Arlington Robinson,"*Collected Poems*,<br> Edwin Arlington Robinson",0.08296515500341228,-0.8816111122611919,1924-03-28,1925-03-28,0.23829978875464963,0.13636363636363635,0.8837519376225539,0.07892108444356839,0.006228537569748853,,1.0866161979236744,0.15254286004056608,0.13636363636363635,0.07892108444356839,0.5787546192528349
hemingway-ernest,1924-03-28/1925-03-28,rohmer-grey-face,Grey Face by  Sax Rohmer,"*Grey Face*,<br> Sax Rohmer",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,romains-eyeless-sight-study,Eyeless Sight: A Study of Exra-Retinal Vision and the Paroptic Sense by  Jules Romains,"*Eyeless Sight: A Study of Exra-Retinal Vision and the Paroptic Sense*,<br> Jules Romains",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,roosevelt-african-game-trails,African Game Trails: An Account of the African Wanderings of an American Hunter-Naturalist by  Theodore Roosevelt,"*African Game Trails: An Account of the African Wanderings of an American Hunter-Naturalist*,<br> Theodore Roosevelt",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,rosenfeld-musical-chronicle-1917,Musical Chronicle 1917 – 1923 by  Paul Rosenfeld,"*Musical Chronicle 1917 – 1923*,<br> Paul Rosenfeld",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,rosenfeld-port-new-york,Port of New York: Essays on Fourteen American Moderns by  Paul Rosenfeld,"*Port of New York: Essays on Fourteen American Moderns*,<br> Paul Rosenfeld",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,rossetti-family-letters-christina,Family Letters of Christina Rossetti by  Dante Gabriel Rossetti,"*Family Letters of Christina Rossetti*,<br> Dante Gabriel Rossetti",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,ruck-subconscious-courtship-novel,The Subconscious Courtship: A Novel by  Berta Ruck,"*The Subconscious Courtship: A Novel*,<br> Berta Ruck",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,ruskin-stones-venice,The Stones of Venice by  John Ruskin,"*The Stones of Venice*,<br> John Ruskin",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-abc-atoms,The ABC of Atoms by  Bertrand Russell,"*The ABC of Atoms*,<br> Bertrand Russell",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-introduction-mathematical-philosophy,Introduction to Mathematical Philosophy by  Bertrand Russell,"*Introduction to Mathematical Philosophy*,<br> Bertrand Russell",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-practice-theory-bolshevism,The Practice and Theory of Bolshevism by  Bertrand Russell,"*The Practice and Theory of Bolshevism*,<br> Bertrand Russell",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-problem-china,The Problem of China by  Bertrand Russell,"*The Problem of China*,<br> Bertrand Russell",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-prospects-industrial-civilization,The Prospects of Industrial Civilization by  Bertrand Russell,"*The Prospects of Industrial Civilization*,<br> Bertrand Russell",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,rutherford-clara-hopgood,Clara Hopgood by  Mark Rutherford,"*Clara Hopgood*,<br> Mark Rutherford",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sabatini-scaramouche,Scaramouche by  Rafael Sabatini,"*Scaramouche*,<br> Rafael Sabatini",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,saintsbury-collected-essays-papers,"The Collected Essays and Papers of George Saintsbury, 1875 – 1920 by  George Saintsbury","*The Collected Essays and Papers of George Saintsbury, 1875 – 1920*,<br> George Saintsbury",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,saintsbury-history-elizabethan-literature,A History of Elizabethan Literature (History of English Literature 1) by  George Saintsbury,"*A History of Elizabethan Literature (History of English Literature 1)*,<br> George Saintsbury",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,saltus-paliser-case,The Paliser Case by  Edgar Saltus,"*The Paliser Case*,<br> Edgar Saltus",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,samuel-pepys,Samuel Pepys by (Periodical),"*Samuel Pepys*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,samuel-taylor-coleridge,Samuel Taylor Coleridge by (Periodical),"*Samuel Taylor Coleridge*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sanchez-life-mrs-robert,The Life of Mrs. Robert Louis Stevenson by  Nellie Van de Grift Sanchez,"*The Life of Mrs. Robert Louis Stevenson*,<br> Nellie Van de Grift Sanchez",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sandburg-chicago-poems,Chicago Poems by  Carl Sandburg,"*Chicago Poems*,<br> Carl Sandburg",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sandburg-cornhuskers,Cornhuskers by  Carl Sandburg,"*Cornhuskers*,<br> Carl Sandburg",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sandburg-rootabaga-stories,Rootabaga Stories by  Carl Sandburg,"*Rootabaga Stories*,<br> Carl Sandburg",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sandburg-smoke-steel,Smoke and Steel by  Carl Sandburg,"*Smoke and Steel*,<br> Carl Sandburg",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sanger-woman-new-race,Woman and the New Race by  Margaret Sanger,"*Woman and the New Race*,<br> Margaret Sanger",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sanskrit-literature,Sanskrit Literature by (Periodical),"*Sanskrit Literature*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,santayana-character-opinion-united,Character and Opinion in the United States by  George Santayana,"*Character and Opinion in the United States*,<br> George Santayana",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,santayana-interpretations-poetry-religion,Interpretations of Poetry and Religion by  George Santayana,"*Interpretations of Poetry and Religion*,<br> George Santayana",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,santayana-scepticism-animal-faith,Scepticism and Animal Faith: Introduction to a System of Philosophy by  George Santayana,"*Scepticism and Animal Faith: Introduction to a System of Philosophy*,<br> George Santayana",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sayler-russian-theatre,The Russian Theatre under the Revolution by  Oliver Sayler,"*The Russian Theatre under the Revolution*,<br> Oliver Sayler",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,schreiner-story-african-farm,The Story of an African Farm by  Olive Schreiner,"*The Story of an African Farm*,<br> Olive Schreiner",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,schreiner-trooper-peter-halket,Trooper Peter Halket of Mashonaland by  Olive Schreiner,"*Trooper Peter Halket of Mashonaland*,<br> Olive Schreiner",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,scott-bewilderment,Bewilderment by  Evelyn Scott,"*Bewilderment*,<br> Evelyn Scott",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,scott-escapade,Escapade by  Evelyn Scott,"*Escapade*,<br> Evelyn Scott",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,scott-narrow-house,The Narrow House by  Evelyn Scott,"*The Narrow House*,<br> Evelyn Scott",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,scott-poems-plays-sir,The Poems and Plays of Sir Walter Scott by  Walter Scott,"*The Poems and Plays of Sir Walter Scott*,<br> Walter Scott",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,scott-poems-walter-scott,Poems of Walter Scott by  Walter Scott,"*Poems of Walter Scott*,<br> Walter Scott",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,second-generation,The Second Generation by (Periodical),"*The Second Generation*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sedgwick-little-french-girl,The Little French Girl by  Anne Douglas Sedgwick,"*The Little French Girl*,<br> Anne Douglas Sedgwick",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sedgwick-third-window,The Third Window by  Anne Douglas Sedgwick,"*The Third Window*,<br> Anne Douglas Sedgwick",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,seeger-poems,Poems by  Alan Seeger,"*Poems*,<br> Alan Seeger",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
