item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
chekhov-black-monk,"*The Black Monk and Other Stories*,<br> Anton Chekhov",The Black Monk and Other Stories by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
young-young-physician,"*The Young Physician*,<br> Francis Brett Young",The Young Physician by  Francis Brett Young,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
chesterton-manalive,"*Manalive*,<br> G. K. Chesterton",Manalive by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chesterton-orthodoxy,"*Orthodoxy*,<br> G. K. Chesterton",Orthodoxy by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chesterton-orthodoxy,"*Orthodoxy*,<br> G. K. Chesterton",Orthodoxy by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chesterton-victorian-age-literature,"*The Victorian Age in Literature*,<br> G. K. Chesterton",The Victorian Age in Literature by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chesterton-victorian-age-literature,"*The Victorian Age in Literature*,<br> G. K. Chesterton",The Victorian Age in Literature by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
child-love-unlove,"*Love and Unlove*,<br> Harold Child",Love and Unlove by  Harold Child,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
child-love-unlove,"*Love and Unlove*,<br> Harold Child",Love and Unlove by  Harold Child,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
child-thomas-hardy,"*Thomas Hardy*,<br> Harold Child",Thomas Hardy by  Harold Child,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
child-thomas-hardy,"*Thomas Hardy*,<br> Harold Child",Thomas Hardy by  Harold Child,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
clouston-lunatic-large-novel,"*The Lunatic at Large: A Novel*,<br> J. Storer Clouston",The Lunatic at Large: A Novel by  J. Storer Clouston,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
clouston-lunatic-large-novel,"*The Lunatic at Large: A Novel*,<br> J. Storer Clouston",The Lunatic at Large: A Novel by  J. Storer Clouston,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-cooks-wedding-stories,"*The Cook's Wedding, and Other Stories*,<br> Anton Chekhov","The Cook's Wedding, and Other Stories by  Anton Chekhov",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
chesterton-george-bernard-shaw,"*George Bernard Shaw*,<br> G. K. Chesterton",George Bernard Shaw by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chesterton-club-queer-trades,"*The Club of Queer Trades*,<br> G. K. Chesterton",The Club of Queer Trades by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-cooks-wedding-stories,"*The Cook's Wedding, and Other Stories*,<br> Anton Chekhov","The Cook's Wedding, and Other Stories by  Anton Chekhov",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chamberlin-private-character-queen,"*The Private Character of Queen Elizabeth*,<br> Frederick Carleton Chamberlin",The Private Character of Queen Elizabeth by  Frederick Carleton Chamberlin,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-black-monk,"*The Black Monk and Other Stories*,<br> Anton Chekhov",The Black Monk and Other Stories by  Anton Chekhov,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chekhov-black-monk,"*The Black Monk and Other Stories*,<br> Anton Chekhov",The Black Monk and Other Stories by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-chorus-girl-stories,"*The Chorus Girl and Other Stories*,<br> Anton Chekhov",The Chorus Girl and Other Stories by  Anton Chekhov,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chekhov-chorus-girl-stories,"*The Chorus Girl and Other Stories*,<br> Anton Chekhov",The Chorus Girl and Other Stories by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-cooks-wedding-stories,"*The Cook's Wedding, and Other Stories*,<br> Anton Chekhov","The Cook's Wedding, and Other Stories by  Anton Chekhov",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chekhov-horse-stealers-stories,"*The Horse-Stealers and Other Stories*,<br> Anton Chekhov",The Horse-Stealers and Other Stories by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chesterton-charles-dickens-critical,"*Charles Dickens: A Critical Study*,<br> G. K. Chesterton",Charles Dickens: A Critical Study by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-lady-dog,"*The Lady with the Dog*,<br> Anton Chekhov",The Lady with the Dog by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-letters-tchehov-family,"*Letters of Tchehov to His Family and Friends*,<br> Anton Chekhov",Letters of Tchehov to His Family and Friends by  Anton Chekhov,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chekhov-letters-tchehov-family,"*Letters of Tchehov to His Family and Friends*,<br> Anton Chekhov",Letters of Tchehov to His Family and Friends by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chesterton-appreciations-criticisms-works,"*Appreciations and Criticisms of the Works of Charles Dickens*,<br> G. K. Chesterton",Appreciations and Criticisms of the Works of Charles Dickens by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chesterton-appreciations-criticisms-works,"*Appreciations and Criticisms of the Works of Charles Dickens*,<br> G. K. Chesterton",Appreciations and Criticisms of the Works of Charles Dickens by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chesterton-charles-dickens-critical,"*Charles Dickens: A Critical Study*,<br> G. K. Chesterton",Charles Dickens: A Critical Study by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
butler-erewhon-revisited-twenty,"*Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son*,<br> Samuel Butler","Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son by  Samuel Butler",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
butler-erewhon,"*Erewhon*,<br> Samuel Butler",Erewhon by  Samuel Butler,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-ghost,"*The Ghost: A Modern Fantasy*,<br> Arnold Bennett",The Ghost: A Modern Fantasy by  Arnold Bennett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bibesco-blame,"*I Have Only Myself to Blame*,<br> Elizabeth Bibesco",I Have Only Myself to Blame by  Elizabeth Bibesco,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-united-states,"*Those United States*,<br> Arnold Bennett",Those United States by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
benson-walter-pater,"*Walter Pater*,<br> Arthur Christopher Benson",Walter Pater by  Arthur Christopher Benson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-candidate-truth,"*A Candidate for Truth*,<br> J. D. Beresford",A Candidate for Truth by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-early-history-jacob,"*The Early History of Jacob Stahl*,<br> J. D. Beresford",The Early History of Jacob Stahl by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-gods-counterpoint,"*God's Counterpoint*,<br> J. D. Beresford",God's Counterpoint by  J. D. Beresford,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
beresford-gods-counterpoint,"*God's Counterpoint*,<br> J. D. Beresford",God's Counterpoint by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-h-g-wells,"*H. G. Wells*,<br> J. D. Beresford",H. G. Wells by  J. D. Beresford,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
beresford-h-g-wells,"*H. G. Wells*,<br> J. D. Beresford",H. G. Wells by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-imperfect-mother,"*An Imperfect Mother*,<br> J. D. Beresford",An Imperfect Mother by  J. D. Beresford,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
beresford-imperfect-mother,"*An Imperfect Mother*,<br> J. D. Beresford",An Imperfect Mother by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-imperturbable-duchess-stories,"*The Imperturbable Duchess and Other Stories*,<br> J. D. Beresford",The Imperturbable Duchess and Other Stories by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-revolution-story-near,"*Revolution: A Story of the Near Future in England*,<br> J. D. Beresford",Revolution: A Story of the Near Future in England by  J. D. Beresford,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
beresford-revolution-story-near,"*Revolution: A Story of the Near Future in England*,<br> J. D. Beresford",Revolution: A Story of the Near Future in England by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-unity,"*Unity*,<br> J. D. Beresford",Unity by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bergman-gods-orchid,"*God's Orchid*,<br> Hjalmar Bergman",God's Orchid by  Hjalmar Bergman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-united-states,"*Those United States*,<br> Arnold Bennett",Those United States by  Arnold Bennett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bennett-things-interested-second,"*Things That Have Interested Me: Second Series*,<br> Arnold Bennett",Things That Have Interested Me: Second Series by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-things-interested,"*Things That Have Interested Me*,<br> Arnold Bennett",Things That Have Interested Me by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-matador-five-towns,"*The Matador of the Five Towns and Other Stories*,<br> Arnold Bennett",The Matador of the Five Towns and Other Stories by  Arnold Bennett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bennett-ghost,"*The Ghost: A Modern Fantasy*,<br> Arnold Bennett",The Ghost: A Modern Fantasy by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-honeymoon-comedy-three,"*The Honeymoon: A Comedy in Three Acts*,<br> Arnold Bennett",The Honeymoon: A Comedy in Three Acts by  Arnold Bennett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bennett-honeymoon-comedy-three,"*The Honeymoon: A Comedy in Three Acts*,<br> Arnold Bennett",The Honeymoon: A Comedy in Three Acts by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-lillian,"*Lillian*,<br> Arnold Bennett",Lillian by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-love-match-play,"*The Love Match: A Play in Five Scenes*,<br> Arnold Bennett",The Love Match: A Play in Five Scenes by  Arnold Bennett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bennett-love-match-play,"*The Love Match: A Play in Five Scenes*,<br> Arnold Bennett",The Love Match: A Play in Five Scenes by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-matador-five-towns,"*The Matador of the Five Towns and Other Stories*,<br> Arnold Bennett",The Matador of the Five Towns and Other Stories by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chesterton-charles-dickens-critical,"*Charles Dickens: A Critical Study*,<br> G. K. Chesterton",Charles Dickens: A Critical Study by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
bennett-mr-prohack,"*Mr. Prohack*,<br> Arnold Bennett",Mr. Prohack by  Arnold Bennett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bennett-mr-prohack,"*Mr. Prohack*,<br> Arnold Bennett",Mr. Prohack by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-old-wives-tale,"*The Old Wives' Tale*,<br> Arnold Bennett",The Old Wives' Tale by  Arnold Bennett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bennett-old-wives-tale,"*The Old Wives' Tale*,<br> Arnold Bennett",The Old Wives' Tale by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bennett-pretty-lady,"*The Pretty Lady*,<br> Arnold Bennett",The Pretty Lady by  Arnold Bennett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bennett-pretty-lady,"*The Pretty Lady*,<br> Arnold Bennett",The Pretty Lady by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bibesco-blame,"*I Have Only Myself to Blame*,<br> Elizabeth Bibesco",I Have Only Myself to Blame by  Elizabeth Bibesco,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chesterton-charles-dickens-critical,"*Charles Dickens: A Critical Study*,<br> G. K. Chesterton",Charles Dickens: A Critical Study by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
butler-erewhon,"*Erewhon*,<br> Samuel Butler",Erewhon by  Samuel Butler,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chesterton-appreciations-criticisms-works,"*Appreciations and Criticisms of the Works of Charles Dickens*,<br> G. K. Chesterton",Appreciations and Criticisms of the Works of Charles Dickens by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
bronte-wuthering-heights,"*Wuthering Heights*,<br> Emily Brontë",Wuthering Heights by  Emily Brontë,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
brooke-john-webster-elizabethan,"*John Webster and the Elizabethan Drama*,<br> Rupert Brooke",John Webster and the Elizabethan Drama by  Rupert Brooke,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chesterton-appreciations-criticisms-works,"*Appreciations and Criticisms of the Works of Charles Dickens*,<br> G. K. Chesterton",Appreciations and Criticisms of the Works of Charles Dickens by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
brooks-wine-puritans,"*The Wine of the Puritans*,<br> Van Wyck Brooks",The Wine of the Puritans by  Van Wyck Brooks,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
brooks-wine-puritans,"*The Wine of the Puritans*,<br> Van Wyck Brooks",The Wine of the Puritans by  Van Wyck Brooks,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bryher-development,"*Development*,<br>Bryher",Development by Bryher,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bryher-development,"*Development*,<br>Bryher",Development by Bryher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
buchan-huntingtower,"*Huntingtower*,<br> John Buchan",Huntingtower by  John Buchan,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
buchan-huntingtower,"*Huntingtower*,<br> John Buchan",Huntingtower by  John Buchan,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
burnett-sara-crewe-happened,"*Sara Crewe: Or, What Happened at Miss Minchin's*,<br> Frances Hodgson Burnett","Sara Crewe: Or, What Happened at Miss Minchin's by  Frances Hodgson Burnett",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-letters-tchehov-family,"*Letters of Tchehov to His Family and Friends*,<br> Anton Chekhov",Letters of Tchehov to His Family and Friends by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
burney-evelina-history-young,"*Evelina: Or, the History of a Young Lady's Entrance into the World*,<br> Fanny Burney","Evelina: Or, the History of a Young Lady's Entrance into the World by  Fanny Burney",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
burney-evelina-history-young,"*Evelina: Or, the History of a Young Lady's Entrance into the World*,<br> Fanny Burney","Evelina: Or, the History of a Young Lady's Entrance into the World by  Fanny Burney",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
burroughs-whitman-study,"*Whitman: A Study*,<br> John Burroughs",Whitman: A Study by  John Burroughs,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
butcher-memories-george-meredith,"*Memories of George Meredith*,<br> Alice Mary Brandreth Butcher",Memories of George Meredith by  Alice Mary Brandreth Butcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bronte-wuthering-heights,"*Wuthering Heights*,<br> Emily Brontë",Wuthering Heights by  Emily Brontë,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bronte-jane-eyre,"*Jane Eyre*,<br> Charlotte Brontë",Jane Eyre by  Charlotte Brontë,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bronte-jane-eyre,"*Jane Eyre*,<br> Charlotte Brontë",Jane Eyre by  Charlotte Brontë,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
boyd-wheat,"*Through the Wheat*,<br> Thomas Boyd",Through the Wheat by  Thomas Boyd,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bojer-kingdom,"*Our Kingdom*,<br> Johan Bojer",Our Kingdom by  Johan Bojer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bojer-kingdom,"*Our Kingdom*,<br> Johan Bojer",Our Kingdom by  Johan Bojer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
borden-jane-stranger,"*Jane—Our Stranger*,<br> Mary Borden",Jane—Our Stranger by  Mary Borden,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
borden-romantic-woman,"*The Romantic Woman*,<br> Mary Borden",The Romantic Woman by  Mary Borden,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
borrow-lavengro-scholar-gypsy,"*Lavengro: The Scholar, the Gypsy, the Priest*,<br> George Henry Borrow","Lavengro: The Scholar, the Gypsy, the Priest by  George Henry Borrow",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
boyd-contemporary-drama-ireland,"*The Contemporary Drama of Ireland*,<br> Ernest Augustus Boyd",The Contemporary Drama of Ireland by  Ernest Augustus Boyd,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bradby-psycho-analysis-place,"*Psycho-Analysis and Its Place in Life*,<br> M. K. Bradby",Psycho-Analysis and Its Place in Life by  M. K. Bradby,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bridges-poetical-works,"*Poetical Works*,<br> Robert Bridges",Poetical Works by  Robert Bridges,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bradby-psycho-analysis-place,"*Psycho-Analysis and Its Place in Life*,<br> M. K. Bradby",Psycho-Analysis and Its Place in Life by  M. K. Bradby,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bradley-oxford-lectures-poetry,"*Oxford Lectures on Poetry*,<br> A. C. Bradley",Oxford Lectures on Poetry by  A. C. Bradley,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bradley-oxford-lectures-poetry,"*Oxford Lectures on Poetry*,<br> A. C. Bradley",Oxford Lectures on Poetry by  A. C. Bradley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bramah-eyes-max-carrados,"*The Eyes of Max Carrados*,<br> Ernest Bramah",The Eyes of Max Carrados by  Ernest Bramah,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
brandes-main-currents-nineteenth,"*Main Currents in Nineteenth Century Literature*,<br> Georg Brandes",Main Currents in Nineteenth Century Literature by  Georg Brandes,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bridges-poetical-works,"*Poetical Works*,<br> Robert Bridges",Poetical Works by  Robert Bridges,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
de-la-mare-riddle,"*The Riddle*,<br> Walter De la Mare",The Riddle by  Walter De la Mare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
de-lanux-young-france-new,"*Young France and New America*,<br> Pierre de Lanux",Young France and New America by  Pierre de Lanux,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
de-lanux-young-france-new,"*Young France and New America*,<br> Pierre de Lanux",Young France and New America by  Pierre de Lanux,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gosse-father-study-two,"*Father and Son: A Study of Two Temperaments*,<br> Edmund Gosse",Father and Son: A Study of Two Temperaments by  Edmund Gosse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hamsun-shallow-soil,"*Shallow Soil*,<br> Knut Hamsun",Shallow Soil by  Knut Hamsun,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hamsun-hunger,"*Hunger*,<br> Knut Hamsun",Hunger by  Knut Hamsun,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hammerton-george-meredith-life,"*George Meredith: His Life and Art in Anecdote and Criticism*,<br> John Alexander Hammerton",George Meredith: His Life and Art in Anecdote and Criticism by  John Alexander Hammerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hammerton-george-meredith-life,"*George Meredith: His Life and Art in Anecdote and Criticism*,<br> John Alexander Hammerton",George Meredith: His Life and Art in Anecdote and Criticism by  John Alexander Hammerton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
haldane-daedalus-science-future,"*Daedalus; Or, Science and the Future*,<br> J. B. S. Haldane","Daedalus; Or, Science and the Future by  J. B. S. Haldane",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
haggard-history-adventure,"*She: A History of Adventure*,<br> H. Rider Haggard",She: A History of Adventure by  H. Rider Haggard,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
haggard-history-adventure,"*She: A History of Adventure*,<br> H. Rider Haggard",She: A History of Adventure by  H. Rider Haggard,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
h-d-heliodora-poems,"*Heliodora and Other Poems*,<br>H. D.",Heliodora and Other Poems by H. D.,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gunnarsson-guest-one-eyed,"*Guest the One-Eyed*,<br> Gunnar Gunnarsson",Guest the One-Eyed by  Gunnar Gunnarsson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
guedalla-second-empire,"*The Second Empire*,<br> Phillip Guedalla",The Second Empire by  Phillip Guedalla,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
grey-rainbow-trail-romance,"*The Rainbow Trail: A Romance*,<br> Zane Grey",The Rainbow Trail: A Romance by  Zane Grey,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
grey-rainbow-trail-romance,"*The Rainbow Trail: A Romance*,<br> Zane Grey",The Rainbow Trail: A Romance by  Zane Grey,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gregory-three-wonder-plays,"*Three Wonder Plays*,<br> Lady Gregory",Three Wonder Plays by  Lady Gregory,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
green-filigree-ball-full,"*The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair*,<br> Anna Katharine Green",The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair by  Anna Katharine Green,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
green-filigree-ball-full,"*The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair*,<br> Anna Katharine Green",The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair by  Anna Katharine Green,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hardy-changed-man,"*A Changed Man*,<br> Thomas Hardy",A Changed Man by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hardy-changed-man,"*A Changed Man*,<br> Thomas Hardy",A Changed Man by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-desperate-remedies,"*Desperate Remedies*,<br> Thomas Hardy",Desperate Remedies by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
