item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
unclear-2,"*In [unclear]*,<br>(Periodical)",In [unclear] by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
twain-adventures-huckleberry-finn,"*The Adventures of Huckleberry Finn*,<br> Mark Twain",The Adventures of Huckleberry Finn by  Mark Twain,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
twain-adventures-huckleberry-finn,"*The Adventures of Huckleberry Finn*,<br> Mark Twain",The Adventures of Huckleberry Finn by  Mark Twain,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
turner-music-life,"*Music and Life*,<br> W. J. Turner",Music and Life by  W. J. Turner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
turgenev-plays-ivan,"*The Plays of Ivan S. Turgenev*,<br> Ivan Turgenev",The Plays of Ivan S. Turgenev by  Ivan Turgenev,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
toomer-cane,"*Cane*,<br> Jean Toomer",Cane by  Jean Toomer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
tolstoy-reminiscences-tolstoy,"*Reminiscences of Tolstoy by his Son*,<br> Ilya Tolstoy",Reminiscences of Tolstoy by his Son by  Ilya Tolstoy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
walpole-captives-novel-four,"*The Captives: A Novel in Four Parts*,<br> Hugh Walpole",The Captives: A Novel in Four Parts by  Hugh Walpole,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
walpole-jeremy-hamlet,"*Jeremy and Hamlet*,<br> Hugh Walpole",Jeremy and Hamlet by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
raleigh-authors-collection-literary,"*Some Authors: A Collection of Literary Essays, 1896 – 1916*,<br>(Periodical)","Some Authors: A Collection of Literary Essays, 1896 – 1916 by (Periodical)",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
walt-whitman-study,"*Walt Whitman: A Study*,<br>(Periodical)",Walt Whitman: A Study by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-boon,"*Boon*,<br> H. G. Wells",Boon by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-boon,"*Boon*,<br> H. G. Wells",Boon by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
weininger-sex-character,"*Sex and Character*,<br> Otto Weininger",Sex and Character by  Otto Weininger,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
weininger-sex-character,"*Sex and Character*,<br> Otto Weininger",Sex and Character by  Otto Weininger,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
waugh-loom-youth,"*The Loom of Youth*,<br> Alec Waugh",The Loom of Youth by  Alec Waugh,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
waugh-loom-youth,"*The Loom of Youth*,<br> Alec Waugh",The Loom of Youth by  Alec Waugh,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
walter-mare,"*Walter de la Mare*,<br>(Periodical)",Walter de la Mare by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
walt-whitman-study,"*Walt Whitman: A Study*,<br>(Periodical)",Walt Whitman: A Study by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
walpole-young-enchanted,"*The Young Enchanted*,<br> Hugh Walpole",The Young Enchanted by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
walpole-joseph-conrad,"*Joseph Conrad*,<br> Hugh Walpole",Joseph Conrad by  Hugh Walpole,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
walpole-young-enchanted,"*The Young Enchanted*,<br> Hugh Walpole",The Young Enchanted by  Hugh Walpole,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
walpole-wooden-horse,"*The Wooden Horse*,<br> Hugh Walpole",The Wooden Horse by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
walpole-wooden-horse,"*The Wooden Horse*,<br> Hugh Walpole",The Wooden Horse by  Hugh Walpole,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
walpole-secret-city-novel,"*The Secret City: A Novel in Three Parts*,<br> Hugh Walpole",The Secret City: A Novel in Three Parts by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
walpole-prelude-adventure,"*The Prelude to Adventure*,<br> Hugh Walpole",The Prelude to Adventure by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
walpole-prelude-adventure,"*The Prelude to Adventure*,<br> Hugh Walpole",The Prelude to Adventure by  Hugh Walpole,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
walpole-mr-perrin-mr,"*Mr. Perrin and Mr. Traill*,<br> Hugh Walpole",Mr. Perrin and Mr. Traill by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
walpole-joseph-conrad,"*Joseph Conrad*,<br> Hugh Walpole",Joseph Conrad by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
three-plays,"*Three Plays*,<br>(Periodical)",Three Plays by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
thompson-shelley,"*Shelley*,<br> Francis Thompson",Shelley by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
thompson-shelley,"*Shelley*,<br> Francis Thompson",Shelley by  Francis Thompson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
studio-book-number,"*Studio Book Number*,<br>(Periodical)",Studio Book Number by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
symons-william-blake,"*William Blake*,<br> Arthur Symons",William Blake by  Arthur Symons,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
symons-loves-cruelty,"*Love's Cruelty*,<br> Arthur Symons",Love's Cruelty by  Arthur Symons,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
symonds-key-blue-prose,"*In the Key of Blue and Other Prose Essays*,<br> John Addington Symonds",In the Key of Blue and Other Prose Essays by  John Addington Symonds,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
symonds-key-blue-prose,"*In the Key of Blue and Other Prose Essays*,<br> John Addington Symonds",In the Key of Blue and Other Prose Essays by  John Addington Symonds,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
swinnerton-young-felix,"*Young Felix*,<br> Frank Swinnerton",Young Felix by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
swinnerton-chaste-wife,"*The Chaste Wife*,<br> Frank Swinnerton",The Chaste Wife by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
swinburne-study-shakespeare,"*A Study of Shakespeare*,<br> Algernon Charles Swinburne",A Study of Shakespeare by  Algernon Charles Swinburne,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
swift-tale-tub,"*A Tale of a Tub*,<br> Jonathan Swift",A Tale of a Tub by  Jonathan Swift,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
studio-book-number,"*Studio Book Number*,<br>(Periodical)",Studio Book Number by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
tatchell-happy-traveller-book,"*The Happy Traveller: A Book for Poor Men*,<br> Frank Tatchell",The Happy Traveller: A Book for Poor Men by  Frank Tatchell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
strindberg-plays-august-strindberg-second,"*Plays by August Strindberg: Second Series*,<br> August Strindberg",Plays by August Strindberg: Second Series by  August Strindberg,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
strindberg-plays-august-strindberg-second,"*Plays by August Strindberg: Second Series*,<br> August Strindberg",Plays by August Strindberg: Second Series by  August Strindberg,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
strindberg-plays-august-strindberg-first,"*Plays by August Strindberg: First Series*,<br> August Strindberg",Plays by August Strindberg: First Series by  August Strindberg,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
strachey-queen-victoria,"*Queen Victoria*,<br> Giles Lytton Strachey",Queen Victoria by  Giles Lytton Strachey,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
strachey-queen-victoria,"*Queen Victoria*,<br> Giles Lytton Strachey",Queen Victoria by  Giles Lytton Strachey,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
strachey-landmarks-french-literature,"*Landmarks in French Literature*,<br> Giles Lytton Strachey",Landmarks in French Literature by  Giles Lytton Strachey,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
stopes-married-love-love,"*Married Love; or, Love in Marriage*,<br> Marie Stopes","Married Love; or, Love in Marriage by  Marie Stopes",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
stopes-married-love-love,"*Married Love; or, Love in Marriage*,<br> Marie Stopes","Married Love; or, Love in Marriage by  Marie Stopes",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
symons-william-blake,"*William Blake*,<br> Arthur Symons",William Blake by  Arthur Symons,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
synge,"*J. M. Synge*,<br>(Periodical)",J. M. Synge by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
synge,"*J. M. Synge*,<br>(Periodical)",J. M. Synge by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
synge-aran-islands,"*The Aran Islands*,<br> John Millington Synge",The Aran Islands by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
tarkington-seventeen-tale-youth,"*Seventeen: A Tale of Youth and Summer Time and the Baxter Family Especially William*,<br> Booth Tarkington",Seventeen: A Tale of Youth and Summer Time and the Baxter Family Especially William by  Booth Tarkington,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
tarkington-alice-adams,"*Alice Adams*,<br> Booth Tarkington",Alice Adams by  Booth Tarkington,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
tarkington-alice-adams,"*Alice Adams*,<br> Booth Tarkington",Alice Adams by  Booth Tarkington,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
tagore-reminiscences,"*My Reminiscences*,<br> Rabindranath Tagore",My Reminiscences by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
tagore-reminiscences,"*My Reminiscences*,<br> Rabindranath Tagore",My Reminiscences by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
tagore-nationalism,"*Nationalism*,<br> Rabindranath Tagore",Nationalism by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
tagore-nationalism,"*Nationalism*,<br> Rabindranath Tagore",Nationalism by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
tagore-home-world,"*The Home and the World*,<br> Rabindranath Tagore",The Home and the World by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
tagore-cycle-spring,"*The Cycle of Spring*,<br> Rabindranath Tagore",The Cycle of Spring by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
tagore-cycle-spring,"*The Cycle of Spring*,<br> Rabindranath Tagore",The Cycle of Spring by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
synge-well-saints-play,"*The Well of the Saints: A Play in Three Acts*,<br> John Millington Synge",The Well of the Saints: A Play in Three Acts by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
synge-well-saints-play,"*The Well of the Saints: A Play in Three Acts*,<br> John Millington Synge",The Well of the Saints: A Play in Three Acts by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
synge-travels-wicklow-west,"*Travels in Wicklow, West Kerry and Connemara*,<br> John Millington Synge","Travels in Wicklow, West Kerry and Connemara by  John Millington Synge",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
synge-riders-sea,"*Riders to the Sea*,<br> John Millington Synge",Riders to the Sea by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
synge-riders-sea,"*Riders to the Sea*,<br> John Millington Synge",Riders to the Sea by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
synge-deirdre-sorrows,"*Deirdre of the Sorrows*,<br> John Millington Synge",Deirdre of the Sorrows by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
synge-deirdre-sorrows,"*Deirdre of the Sorrows*,<br> John Millington Synge",Deirdre of the Sorrows by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-dream-novel,"*The Dream: A Novel*,<br> H. G. Wells",The Dream: A Novel by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-history-mr-polly,"*The History of Mr. Polly*,<br> H. G. Wells",The History of Mr. Polly by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-history-mr-polly,"*The History of Mr. Polly*,<br> H. G. Wells",The History of Mr. Polly by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-profundis,"*De Profundis*,<br> Oscar Wilde",De Profundis by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilson-martin-schuler,"*Martin Schüler*,<br> Romer Wilson",Martin Schüler by  Romer Wilson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilson-martin-schuler,"*Martin Schüler*,<br> Romer Wilson",Martin Schüler by  Romer Wilson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wilson-able-mclaughlins,"*The Able McLaughlins*,<br> Margaret Wilson",The Able McLaughlins by  Margaret Wilson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
william-congreve,"*William Congreve*,<br>(Periodical)",William Congreve by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilkinson-new-voices-introduction,"*New Voices: An Introduction to Contemporary Poetry*,<br> Marguerite Wilkinson",New Voices: An Introduction to Contemporary Poetry by  Marguerite Wilkinson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilkinson-new-voices-introduction,"*New Voices: An Introduction to Contemporary Poetry*,<br> Marguerite Wilkinson",New Voices: An Introduction to Contemporary Poetry by  Marguerite Wilkinson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wilde-salome,"*Salomé*,<br> Oscar Wilde",Salomé by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-salome,"*Salomé*,<br> Oscar Wilde",Salomé by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wilde-profundis,"*De Profundis*,<br> Oscar Wilde",De Profundis by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wilde-happy-prince-tales,"*The Happy Prince and Other Tales*,<br> Oscar Wilde",The Happy Prince and Other Tales by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-plays-oscar-wilde,"*The Plays of Oscar Wilde*,<br> Oscar Wilde",The Plays of Oscar Wilde by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-plays-oscar-wilde,"*The Plays of Oscar Wilde*,<br> Oscar Wilde",The Plays of Oscar Wilde by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wilde-picture-dorian-grey,"*The Picture of Dorian Grey*,<br> Oscar Wilde",The Picture of Dorian Grey by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-picture-dorian-grey,"*The Picture of Dorian Grey*,<br> Oscar Wilde",The Picture of Dorian Grey by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wilde-lord-arthur-saviles,"*Lord Arthur Savile's Crime and Other Stories*,<br> Oscar Wilde",Lord Arthur Savile's Crime and Other Stories by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-lord-arthur-saviles,"*Lord Arthur Savile's Crime and Other Stories*,<br> Oscar Wilde",Lord Arthur Savile's Crime and Other Stories by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wilde-lady-windermeres-fan,"*Lady Windermere's Fan: A Play about a Good Woman*,<br> Oscar Wilde",Lady Windermere's Fan: A Play about a Good Woman by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-importance-earnest-trivial,"*The Importance of Being Earnest: A Trivial Comedy for Serious People*,<br> Oscar Wilde",The Importance of Being Earnest: A Trivial Comedy for Serious People by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
winged-words,"*Winged Words*,<br>(Periodical)",Winged Words by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
winged-words,"*Winged Words*,<br>(Periodical)",Winged Words by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
witness,"*Witness*,<br>(Periodical)",Witness by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
witter-bynner,"*Witter Bynner*,<br>(Periodical)",Witter Bynner by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
young-pilgrims-rest,"*Pilgrim's Rest*,<br> Francis Brett Young",Pilgrim's Rest by  Francis Brett Young,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
young-iron-age,"*The Iron Age*,<br> Francis Brett Young",The Iron Age by  Francis Brett Young,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
young-iron-age,"*The Iron Age*,<br> Francis Brett Young",The Iron Age by  Francis Brett Young,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
young-cold-harbour,"*Cold Harbour*,<br> Francis Brett Young",Cold Harbour by  Francis Brett Young,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
yeats-poems,"*Poems*,<br> William Butler Yeats",Poems by  William Butler Yeats,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
yeats-plays-prose-verse,"*Plays in Prose and Verse*,<br> William Butler Yeats",Plays in Prose and Verse by  William Butler Yeats,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
yeats-early-memories-chapters,"*Early Memories: Some Chapters of Autobiography*,<br> John Butler Yeats",Early Memories: Some Chapters of Autobiography by  John Butler Yeats,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wylie-jennifer-lorn-sedate,"*Jennifer Lorn: A Sedate Extravaganza*,<br> Elinor Wylie",Jennifer Lorn: A Sedate Extravaganza by  Elinor Wylie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
woolf-voyage,"*The Voyage Out*,<br> Virginia Woolf",The Voyage Out by  Virginia Woolf,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
woolf-voyage,"*The Voyage Out*,<br> Virginia Woolf",The Voyage Out by  Virginia Woolf,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
woolf-monday-tuesday,"*Monday or Tuesday*,<br> Virginia Woolf",Monday or Tuesday by  Virginia Woolf,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
woolf-kew-gardens,"*Kew Gardens*,<br> Virginia Woolf",Kew Gardens by  Virginia Woolf,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
woolf-kew-gardens,"*Kew Gardens*,<br> Virginia Woolf",Kew Gardens by  Virginia Woolf,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wodehouse-mutual-child,"*Their Mutual Child*,<br> P. G. Wodehouse",Their Mutual Child by  P. G. Wodehouse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wodehouse-mutual-child,"*Their Mutual Child*,<br> P. G. Wodehouse",Their Mutual Child by  P. G. Wodehouse,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wodehouse-little-warrior,"*The Little Warrior*,<br> P. G. Wodehouse",The Little Warrior by  P. G. Wodehouse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
witter-bynner,"*Witter Bynner*,<br>(Periodical)",Witter Bynner by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-ideal-husband,"*An Ideal Husband*,<br> Oscar Wilde",An Ideal Husband by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-happy-prince-tales,"*The Happy Prince and Other Tales*,<br> Oscar Wilde",The Happy Prince and Other Tales by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-kipps-story-simple,"*Kipps: The Story of A Simple Soul*,<br> H. G. Wells",Kipps: The Story of A Simple Soul by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-passionate-friends,"*The Passionate Friends*,<br> H. G. Wells",The Passionate Friends by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-soul-bishop,"*The Soul of a Bishop*,<br> H. G. Wells",The Soul of a Bishop by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-soul-bishop,"*The Soul of a Bishop*,<br> H. G. Wells",The Soul of a Bishop by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-secret-places-heart,"*The Secret Places of the Heart*,<br> H. G. Wells",The Secret Places of the Heart by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-salvaging-civilization-probable,"*The Salvaging of Civilization: The Probable Future of Mankind*,<br> H. G. Wells",The Salvaging of Civilization: The Probable Future of Mankind by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-salvaging-civilization-probable,"*The Salvaging of Civilization: The Probable Future of Mankind*,<br> H. G. Wells",The Salvaging of Civilization: The Probable Future of Mankind by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-russia-shadows,"*Russia in the Shadows*,<br> H. G. Wells",Russia in the Shadows by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-russia-shadows,"*Russia in the Shadows*,<br> H. G. Wells",Russia in the Shadows by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-passionate-friends,"*The Passionate Friends*,<br> H. G. Wells",The Passionate Friends by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-new-worlds-old,"*New Worlds for Old*,<br> H. G. Wells",New Worlds for Old by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wilde-critic-pall-mall,"*A Critic in Pall Mall*,<br> Oscar Wilde",A Critic in Pall Mall by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-new-worlds-old,"*New Worlds for Old*,<br> H. G. Wells",New Worlds for Old by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-new-machiavelli,"*The New Machiavelli*,<br> H. G. Wells",The New Machiavelli by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-new-machiavelli,"*The New Machiavelli*,<br> H. G. Wells",The New Machiavelli by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-men-like-gods,"*Men Like Gods*,<br> H. G. Wells",Men Like Gods by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-mankind-making,"*Mankind in the Making*,<br> H. G. Wells",Mankind in the Making by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-mankind-making,"*Mankind in the Making*,<br> H. G. Wells",Mankind in the Making by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-love-mr-lewisham,"*Love and Mr. Lewisham*,<br> H. G. Wells",Love and Mr. Lewisham by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
