member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1924-03-28,1925-03-28,merrick-actor-manager,-0.0460060646767272,-2.007623790471274,0.2403729174805686,0.0969083395192742,0.1526249009220147,0.0691455210130302,0.0047811030761634,-0.4367472087990562,100,76,hemingway-ernest: 1924-03-28/1925-03-28,The Actor Manager by Leonard Merrick, 1924-03-28/1925-03-28,2.134061425890442,0.09281212831356374,0.06914552101303026,0.09690833951927424
hemingway-ernest,1924-03-28,1925-03-28,merrick-chair-boulevard,-0.3619442842079602,-2.5313459257560793,0.7895209686774588,0.2227235707708536,-0.114828663536382,0.2233094399728341,0.0498671059809808,-0.2483676405159047,100,5,hemingway-ernest: 1924-03-28/1925-03-28,A Chair on the Boulevard by Leonard Merrick, 1924-03-28/1925-03-28,2.6250202942545773,0.20332915685014508,0.22330943997283412,0.22272357077085364
hemingway-ernest,1924-03-28,1925-03-28,merrick-conrad-quest-youth,-0.2312660197191418,-3.066695177740369,0.4855613407641247,0.178243442427584,-0.3681474317598556,0.1346186254171582,0.0181221743092051,0.016051293581397,100,36,hemingway-ernest: 1924-03-28/1925-03-28,Conrad in Quest of His Youth by Leonard Merrick, 1924-03-28/1925-03-28,2.2581798777131468,0.18156826968169437,0.13461862541715824,0.178243442427584
hemingway-ernest,1924-03-28,1925-03-28,merrick-love-flies-o,-0.1398514707947728,-2.0249777870510326,0.1801822448872361,0.0147488620549448,-0.0477715495940807,0.0777767756600962,0.0060492268320809,-0.5701001212425041,100,99,hemingway-ernest: 1924-03-28/1925-03-28,When Love Flies Out o' the Window by Leonard Merrick, 1924-03-28/1925-03-28,2.089794430823305,0.017644772265373445,0.07777677566009625,0.014748862054944849
hemingway-ernest,1924-03-28,1925-03-28,merrick-lynchs-daughter,-0.2738093473170458,-2.0399859011573103,0.0887480668805925,-0.1245380640413918,0.3282884431310392,0.0735355833000977,0.0054074820112856,-0.1819173244504663,100,27,hemingway-ernest: 1924-03-28/1925-03-28,Lynch's Daughter by Leonard Merrick, 1924-03-28/1925-03-28,2.8903811120211476,-0.1237977941514676,0.07353558330009768,-0.12453806404139174
hemingway-ernest,1924-03-28,1925-03-28,merrick-one-mans-view,-0.1878640034117829,-2.3764647926436813,0.0054741712569211,-0.090379109681405,0.1512561957430815,0.0437877476123527,0.0019173668409631,-0.8671866727249631,100,69,hemingway-ernest: 1924-03-28/1925-03-28,One Man's View by Leonard Merrick, 1924-03-28/1925-03-28,2.0388839112974666,-0.08380396286185907,0.043787747612352795,-0.09037910968140506
hemingway-ernest,1924-03-28,1925-03-28,merrick-paris-laughed-pranks,-0.3671313804597305,-3.0979665669345064,0.3915325350001274,0.0755625404207168,-0.1179227293816323,0.1395398029824497,0.0194713566163808,0.0909640647713243,100,69,hemingway-ernest: 1924-03-28/1925-03-28,While Paris Laughed: Being Pranks and Passions of the Poet Tricotrin by Leonard Merrick, 1924-03-28/1925-03-28,2.338933150884911,0.06515826393652664,0.1395398029824497,0.0755625404207168
hemingway-ernest,1924-03-28,1925-03-28,millay-harp-weaver-poems,-0.4692424643561899,-1.7785976094093248,0.4416639435998233,-0.1189836502135223,0.5682301213139649,0.1964236773805448,0.0385822610356963,0.0230829068934661,100,97,hemingway-ernest: 1924-03-28/1925-03-28,The Harp-Weaver and Other Poems by Edna St. Vincent Millay, 1924-03-28/1925-03-28,2.858859646781094,-0.11988378133576451,0.19642367738054478,-0.11898365021352235
hemingway-ernest,1924-03-28,1925-03-28,millay-poems,-0.4759852841769074,-1.7883361609805115,0.2292190000659091,-0.2153740095105716,0.5829895724498528,0.1473132920905045,0.0217012060265423,0.4981780909898488,100,97,hemingway-ernest: 1924-03-28/1925-03-28,Poems by Edna St. Vincent Millay, 1924-03-28/1925-03-28,2.9987694303436006,-0.2125395969383738,0.14731329209050456,-0.21537400951057165
hemingway-ernest,1924-03-28,1925-03-28,milne-red-house-mystery,-0.4253700968025684,-2.3431225132426996,0.3313406698796772,-0.0682889130355657,0.2021115816079971,0.1551839794682538,0.0240820674836034,-0.1860425776441205,100,50,hemingway-ernest: 1924-03-28/1925-03-28,The Red House Mystery by A. A. Milne, 1924-03-28/1925-03-28,2.5330945374809333,-0.061755020815909945,0.15518397946825382,-0.0682889130355657
hemingway-ernest,1924-03-28,1925-03-28,mirrlees-counterplot,-0.2560664957731848,-2.6654946889184132,0.341866600813429,0.0775327034813337,-0.4086985553165835,0.1225988390201149,0.01503047532908,0.0648277559624155,100,66,hemingway-ernest: 1924-03-28/1925-03-28,The Counterplot by Hope Mirrlees, 1924-03-28/1925-03-28,2.2116566884164914,0.07072005850249506,0.12259883902011495,0.07753270348133365
hemingway-ernest,1924-03-28,1925-03-28,molnar-fashions-men-swan,-0.1476788017689253,-1.9883561611917786,0.3882478830383108,0.05969939122932,0.1291608803969149,0.105478534177573,0.0111257211722494,-0.0709661649743229,100,38,hemingway-ernest: 1924-03-28/1925-03-28,"Fashions for Men, and The Swan: Two Plays by Ferenc Molnár", 1924-03-28/1925-03-28,3.092551428071874,0.062050091536529524,0.105478534177573,0.05969939122932
hemingway-ernest,1924-03-28,1925-03-28,monro-contemporary-poets,-0.8060742072064726,-2.214424487824289,0.3525122928063288,-0.2729360377133725,0.1900915388339447,0.2410863359753664,0.0581226213940272,-0.0808611531086485,100,97,hemingway-ernest: 1924-03-28/1925-03-28,Some Contemporary Poets (1920) by Harold Monro, 1924-03-28/1925-03-28,2.5912667817596593,-0.27220672114278716,0.24108633597536647,-0.27293603771337244
hemingway-ernest,1924-03-28,1925-03-28,monro-strange-meetings,-0.2798968521328617,-2.155120594129761,0.1255666778746757,-0.0750711313382982,0.0490824580282224,0.092957630811156,0.0086411211260231,-0.4951653130788767,100,16,hemingway-ernest: 1924-03-28/1925-03-28,Strange Meetings by Harold Monro, 1924-03-28/1925-03-28,2.206689474279137,-0.07956194759022822,0.09295763081115599,-0.07507113133829825
hemingway-ernest,1924-03-28,1925-03-28,montague-right-place-book,-0.136737218659256,-3.1941243804933714,0.1376159589195395,0.0189841544992401,-0.3205334850488343,0.0500192183078727,0.0025019222001306,0.2317513713209096,100,97,hemingway-ernest: 1924-03-28/1925-03-28,The Right Place: A Book of Pleasures by C. E. Montague, 1924-03-28/1925-03-28,2.2908309398822384,0.023030386031140614,0.050019218307872704,0.018984154499240152
hemingway-ernest,1924-03-28,1925-03-28,moore-ave-hail-farewell,-0.3166470353343456,-2.46265495974223,0.3872841976501556,0.056693650718354,-0.1131386163911521,0.1433560829217272,0.0205509665106611,0.0994864155351549,100,16,hemingway-ernest: 1924-03-28/1925-03-28,Ave (Hail and Farewell!) by George Moore, 1924-03-28/1925-03-28,2.447713813160483,0.0363895332820643,0.1433560829217272,0.056693650718354
hemingway-ernest,1924-03-28,1925-03-28,moore-avowals,-0.2274000974532021,-2.287272819829666,0.1864667478716572,-0.021946264124271,0.0664696906413928,0.0877537073272526,0.0077007131496771,-0.5237303165651035,100,16,hemingway-ernest: 1924-03-28/1925-03-28,Avowals by George Moore, 1924-03-28/1925-03-28,2.4289592110457963,-0.026683427844289908,0.08775370732725256,-0.021946264124271
hemingway-ernest,1924-03-28,1925-03-28,moore-brook-kerith,-0.3048378511890568,-2.3889118903817073,0.2915878379847909,-0.0460342888745659,0.3654820757231401,0.1125185567540233,0.0126604256140083,0.6782392710137768,100,95,hemingway-ernest: 1924-03-28/1925-03-28,The Brook Kerith by George Moore, 1924-03-28/1925-03-28,2.911775448487143,-0.03604093307078148,0.11251855675402334,-0.04603428887456585
hemingway-ernest,1924-03-28,1925-03-28,moore-confessions-young-man,-0.1745373129624233,-2.156604883508724,0.4955447693303498,0.1632140884162045,-0.0002834221660341,0.1538023060541055,0.0236551493475607,-0.7277781650084809,100,4,hemingway-ernest: 1924-03-28/1925-03-28,The Confessions of a Young Man by George Moore, 1924-03-28/1925-03-28,2.200170378736352,0.1571534913687641,0.15380230605410553,0.1632140884162045
hemingway-ernest,1924-03-28,1925-03-28,moore-esther-waters,-1.0117227873849828,-2.6731327482512843,0.5700405036265184,-0.22690907436502,-0.0087216059109283,0.3032483045305342,0.0919595342006436,-0.1351668807162043,100,95,hemingway-ernest: 1924-03-28/1925-03-28,Esther Waters by George Moore, 1924-03-28/1925-03-28,2.5429336480976286,-0.2010998136927335,0.3032483045305342,-0.22690907436502
hemingway-ernest,1924-03-28,1925-03-28,moore-evelyn-inness,-0.4318271250418748,-2.350139487659107,0.5349041170798505,0.0079542815596798,0.0590910732781246,0.1830644109420879,0.0335125785535736,-0.0211309248910955,100,71,hemingway-ernest: 1924-03-28/1925-03-28,Evelyn Innes by George Moore, 1924-03-28/1925-03-28,2.930686190836914,-0.0016002241018203312,0.18306441094208786,0.007954281559679751
hemingway-ernest,1924-03-28,1925-03-28,moore-hail-farewell,-0.0614442765644262,-2.711623249912429,0.4825051651369909,0.1901406396601515,0.1951416535285264,0.0932933139617409,0.0087036424299639,0.329687532140364,100,99,hemingway-ernest: 1924-03-28/1925-03-28,Hail and Farewell! by George Moore, 1924-03-28/1925-03-28,3.1189064912058644,0.19153204263561036,0.09329331396174093,0.19014063966015143
hemingway-ernest,1924-03-28,1925-03-28,moore-lake-2,-0.488830423313865,-2.096550563360951,0.7400024724599521,0.0047617025805706,0.3589103626514147,0.2533559280841826,0.0641892262953975,-0.1913102961633459,100,15,hemingway-ernest: 1924-03-28/1925-03-28,The Lake by George Moore, 1924-03-28/1925-03-28,2.75367301366746,0.04234309044186468,0.2533559280841826,0.0047617025805706
hemingway-ernest,1924-03-28,1925-03-28,moore-lewis-seymour-women,-0.5542935681982273,-2.339943211725496,0.3957755064886464,-0.1094008720061237,0.0324086702757462,0.1940175749450176,0.0376428193875455,-0.1677705507129192,100,96,hemingway-ernest: 1924-03-28/1925-03-28,Lewis Seymour and Some Women by George Moore, 1924-03-28/1925-03-28,2.556876444721157,-0.10030346075019077,0.1940175749450176,-0.10940087200612365
hemingway-ernest,1924-03-28,1925-03-28,moore-memoirs-dead-life,-0.5493254829872392,-3.016054652636165,0.4414920823451278,-0.0601566166570085,0.0521164980910422,0.1646100948340945,0.0270964833212895,1.180043273317557,100,80,hemingway-ernest: 1924-03-28/1925-03-28,Memoirs of My Dead Life by George Moore, 1924-03-28/1925-03-28,3.0031239787289534,-0.05285244059198822,0.16461009483409444,-0.060156616657008444
hemingway-ernest,1924-03-28,1925-03-28,moore-mummers-wife,-0.3779752681339184,-2.582901001591,0.4585814759544666,-0.0007178976206993,0.0422767292041475,0.1525269262814254,0.0232644632408593,0.2246870306614958,100,51,hemingway-ernest: 1924-03-28/1925-03-28,A Mummer's Wife by George Moore, 1924-03-28/1925-03-28,2.9017485909987393,0.01598668252797186,0.15252692628142536,-0.0007178976206994
hemingway-ernest,1924-03-28,1925-03-28,moore-muslin,-0.2418567649521199,-1.9011306232599214,0.4163289860693824,0.0094137533012278,0.4854356225727964,0.1424460063259601,0.0202908647182154,-0.1316356721657268,100,15,hemingway-ernest: 1924-03-28/1925-03-28,Muslin by George Moore, 1924-03-28/1925-03-28,2.719467510712132,0.02895169983523922,0.14244600632596008,0.0094137533012278
hemingway-ernest,1924-03-28,1925-03-28,moore-poems,-0.1797506207499632,-2.215127741494766,0.2487862287969296,0.0283949319052947,0.2012811184877074,0.0916606946985487,0.0084016829526205,-0.0878017785304603,100,18,hemingway-ernest: 1924-03-28/1925-03-28,Poems by Marianne Moore, 1924-03-28/1925-03-28,2.460124294901573,0.023289526881474197,0.09166069469854868,0.0283949319052947
hemingway-ernest,1924-03-28,1925-03-28,moore-salve-hail-farewell,-0.410755138091254,-2.8705541945520414,0.217904828031357,-0.0364223168303839,-0.2080166700163551,0.1278664226566138,0.0163498220429998,-0.3598605794676222,100,84,hemingway-ernest: 1924-03-28/1925-03-28,Salve (Hail and Farewell!) by George Moore, 1924-03-28/1925-03-28,2.045982555763419,-0.04370764219194715,0.12786642265661377,-0.0364223168303839
hemingway-ernest,1924-03-28,1925-03-28,moore-single-strictness,-0.071624032684046,-3.229959544785159,0.031302614353773,-0.0117984194876693,-0.1768703087954931,0.0183042501140546,0.0003350455722378,0.4195496204736968,100,44,hemingway-ernest: 1924-03-28/1925-03-28,In Single Strictness by George Moore, 1924-03-28/1925-03-28,2.3931414506928594,-0.012502045318020542,0.018304250114054597,-0.0117984194876693
hemingway-ernest,1924-03-28,1925-03-28,moore-sister-teresa,-0.5624643046027742,-2.180148801918794,0.3510167465346836,-0.1958745534769729,0.3765422743427771,0.1803137626933728,0.0325130530166419,0.2755479340916311,100,23,hemingway-ernest: 1924-03-28/1925-03-28,Sister Teresa by George Moore, 1924-03-28/1925-03-28,2.885915138474101,-0.16935347089734762,0.18031376269337288,-0.1958745534769729
hemingway-ernest,1924-03-28,1925-03-28,moore-untilled-field,-0.1390788483335873,-1.9294047090933815,0.6647709319320212,0.1718993353642441,0.4219980201973277,0.1736003321908028,0.0301370753367571,-0.1595544644936262,100,89,hemingway-ernest: 1924-03-28/1925-03-28,The Untilled Field by George Moore, 1924-03-28/1925-03-28,2.701057514804342,0.1958664500955231,0.17360033219080287,0.17189933536424415
hemingway-ernest,1924-03-28,1925-03-28,moore-vale-hail-farewell,-0.5176884459408322,-3.4946165809273517,0.1876397452893662,-0.0579378045200582,-0.4320318334287455,0.1275326161845322,0.0162645681908712,0.5339693645449852,100,84,hemingway-ernest: 1924-03-28/1925-03-28,Vale (Hail and Farewell!) by George Moore, 1924-03-28/1925-03-28,2.0359544395058022,-0.07201085081332177,0.12753261618453227,-0.0579378045200582
hemingway-ernest,1924-03-28,1925-03-28,morand-open-night,-0.3065043957547359,-2.1150705409102204,0.3500421846619217,-0.0245994508104003,0.3040242545514943,0.1347547448150373,0.0181588412501658,-0.2219750369462905,100,58,hemingway-ernest: 1924-03-28/1925-03-28,Open All Night by Paul Morand, 1924-03-28/1925-03-28,2.757088738659678,-0.021488604748576258,0.13475474481503733,-0.024599450810400297
hemingway-ernest,1924-03-28,1925-03-28,mordell-erotic-motive-literature,-0.2663131251160036,-2.3943429217254977,0.3526632343854202,0.0023648022022908,0.4175290329145689,0.1163761444306464,0.0135434069925426,0.116173621027031,100,22,hemingway-ernest: 1924-03-28/1925-03-28,The Erotic Motive In Literature by Albert Mordell, 1924-03-28/1925-03-28,2.924413448230532,0.012331272559218929,0.11637614443064644,0.0023648022022908
hemingway-ernest,1924-03-28,1925-03-28,morley-tales-rolltop-desk,-0.2671539196358987,-1.9459910740491548,0.2161243546792927,-0.0478757436489959,0.1618049353679581,0.1166282412372028,0.0136021466540831,-0.7066324611021129,100,51,hemingway-ernest: 1924-03-28/1925-03-28,Tales from a Rolltop Desk by Christopher Morley, 1924-03-28/1925-03-28,2.197758923280243,-0.0401964032062505,0.1166282412372028,-0.04787574364899595
hemingway-ernest,1924-03-28,1925-03-28,murry-discoveries-essays-literary,-0.2937689517763698,-2.5173157821609666,0.316688907601834,0.0481735233066905,-0.2269375760327039,0.1292079865563632,0.0166947037899493,-0.3965793544958282,100,46,hemingway-ernest: 1924-03-28/1925-03-28,Discoveries: Essays in Literary Criticism by John Middleton Murry, 1924-03-28/1925-03-28,2.2072981960307736,0.031488351963205166,0.12920798655636315,0.04817352330669045
hemingway-ernest,1924-03-28,1925-03-28,murry-evolution-intellectual,-0.5922165704092622,-2.8339990015387673,0.2408071980031091,-0.1610013389390489,0.0232423169283688,0.1495393860469278,0.0223620279792921,0.3848954522649577,100,79,hemingway-ernest: 1924-03-28/1925-03-28,The Evolution of an Intellectual by John Middleton Murry, 1924-03-28/1925-03-28,2.7365987549008315,-0.16842209966154845,0.14953938604692782,-0.1610013389390489
hemingway-ernest,1924-03-28,1925-03-28,murry-still-life,-0.0186707324872854,-2.8040150933244967,0.1086287131415449,0.0501723719088081,-0.1587299448563783,0.0243243426012821,0.0005916736429845,0.21754902245193,100,22,hemingway-ernest: 1924-03-28/1925-03-28,Still Life by John Middleton Murry, 1924-03-28/1925-03-28,2.429402627988151,0.04953509130190588,0.024324342601282172,0.050172371908808105
hemingway-ernest,1924-03-28,1925-03-28,myers-modern-music-aims,-0.1341720682689841,-2.06580867695055,0.2227111278613191,0.0221801694924168,0.2121586679363252,0.0744744154374774,0.0055464385547539,-0.0125826829413315,100,19,hemingway-ernest: 1924-03-28/1925-03-28,Modern Music: Its Aims and Tendencies by Rollo Myers, 1924-03-28/1925-03-28,2.726215456893281,0.019677825352576676,0.07447441543747739,0.0221801694924168
hemingway-ernest,1924-03-28,1925-03-28,nashe-unfortunate-traveller-life,-0.1586348837276018,-2.726517264486396,0.2534993530603724,0.0501758704087173,-0.0975683177903308,0.0789722994280064,0.0062366240769467,-0.1466113608698886,100,67,hemingway-ernest: 1924-03-28/1925-03-28,"The Unfortunate Traveller; Or, The Life of Jacke Wilton by Thomas Nashe", 1924-03-28/1925-03-28,2.492201701189519,0.056684454079046785,0.0789722994280064,0.0501758704087173
hemingway-ernest,1924-03-28,1925-03-28,neville-fourth-dimension,-0.2798967988184451,-2.155106119263594,0.125566688093078,-0.0750711625653555,0.0491005109236094,0.0929581844228701,0.0086412240511963,-0.4951578911945717,100,16,hemingway-ernest: 1924-03-28/1925-03-28,The Fourth Dimension by Eric Harold Neville, 1924-03-28/1925-03-28,2.206677508814329,-0.07956204673308401,0.09295818442287011,-0.07507116256535555
hemingway-ernest,1924-03-28,1925-03-28,newell-footprints-spain,-0.3193021580186149,-2.7289799096545995,0.2074676990539083,-0.066858392674552,0.3615363704526627,0.0984523811864952,0.0096928713612909,0.1189925865294037,100,51,hemingway-ernest: 1924-03-28/1925-03-28,Footprints in Spain by Herbert Andrews Newell, 1924-03-28/1925-03-28,2.6215240672342883,-0.05062758770301306,0.09845238118649517,-0.066858392674552
hemingway-ernest,1924-03-28,1925-03-28,newman-essay-aid-grammar,-0.1090689168432881,-2.5040365869229606,0.2506979867506645,0.0794951131222271,-0.1044384179030167,0.0759094447589191,0.0057622438036074,-0.4869385239298931,100,30,hemingway-ernest: 1924-03-28/1925-03-28,An Essay in Aid of a Grammar of Assent by John-Henry Newman, 1924-03-28/1925-03-28,2.2353855592478653,0.08101111012605296,0.07590944475891918,0.0794951131222271
hemingway-ernest,1924-03-28,1925-03-28,newman-short-storys-mutations,-0.0562850799601434,-2.3320278219585564,0.192307409461494,0.0738668453799229,-0.1769245579982158,0.0545133114314441,0.0029717011232216,-0.318610742835828,100,33,hemingway-ernest: 1924-03-28/1925-03-28,The Short Story's Mutations from Petronius to Paul Morand by Frances Newman, 1924-03-28/1925-03-28,2.2281884425453358,0.07084147896507571,0.05451331143144411,0.0738668453799229
hemingway-ernest,1924-03-28,1925-03-28,newman-verses-various-occasions,-0.1684024215292004,-2.287240722409071,0.1965012616112735,0.0223226839821428,-0.174549371863488,0.0831489914903575,0.0069137547858635,-0.6744207548981387,100,82,hemingway-ernest: 1924-03-28/1925-03-28,Verses on Various Occasions by John-Henry Newman, 1924-03-28/1925-03-28,2.1013114007130786,0.021779337834790545,0.08314899149035748,0.022322683982142752
hemingway-ernest,1924-03-28,1925-03-28,nichols-ardours-endurances,-0.1878639991762657,-2.376466688882273,0.0054741718501067,-0.0903792961962731,0.151255844473127,0.0437876859292706,0.0019173614390404,-0.8671807239128677,100,69,hemingway-ernest: 1924-03-28/1925-03-28,Ardours and Endurances by Robert Nichols, 1924-03-28/1925-03-28,2.038888151715323,-0.08380402218211497,0.04378768592927063,-0.09037929619627315
hemingway-ernest,1924-03-28,1925-03-28,nichols-fantastica,-0.1878640262489735,-2.376466225942202,0.0054741722927697,-0.0903791453866137,0.151255284784419,0.0437877107660259,0.0019173636141291,-0.8671848702422356,100,69,hemingway-ernest: 1924-03-28/1925-03-28,Fantastica by Robert Nichols, 1924-03-28/1925-03-28,2.038886738610366,-0.08380401050218701,0.04378771076602597,-0.09037914538661371
hemingway-ernest,1924-03-28,1925-03-28,nietzsche-nietzsche-wagner-correspondence,-0.4443795421619809,-2.322825026042649,0.370476858225966,-0.0536522457834908,-0.0147716140066831,0.166915057833743,0.0278606365316417,0.1210106711653526,100,89,hemingway-ernest: 1924-03-28/1925-03-28,The Nietzsche-Wagner Correspondence by Richard  Friedrich;Wagner Nietzsche, 1924-03-28/1925-03-28,2.559037706794738,-0.056665068602406665,0.166915057833743,-0.05365224578349085
hemingway-ernest,1924-03-28,1925-03-28,nietzsche-selected-letters-friedrich,-0.4526839043071979,-2.601011789242718,0.3471668775189337,-0.0376902099038404,0.0256331624192509,0.1614325424599661,0.0260604657650887,-0.5693221979332335,100,19,hemingway-ernest: 1924-03-28/1925-03-28,Selected Letters of Friedrich Nietzsche by Friedrich Nietzsche, 1924-03-28/1925-03-28,2.353694180431815,-0.032795958201400396,0.16143254245996608,-0.03769020990384035
hemingway-ernest,1924-03-28,1925-03-28,nogami-japanese-noh-plays,-0.2512538245325421,-2.834506053158238,0.3917908666219193,0.1061344205516568,0.0055079431057891,0.1271718165821627,0.0161726709328072,-0.2177526055530569,100,55,hemingway-ernest: 1924-03-28/1925-03-28,Japanese Noh Plays: How to See Them by Toyoichirō Nogami, 1924-03-28/1925-03-28,2.221997096963904,0.1092154593607275,0.12717181658216278,0.1061344205516568
hemingway-ernest,1924-03-28,1925-03-28,noguchi-american-diary-japanese,-0.3673948111164734,-2.606008745812507,0.491499006842912,0.0840132728744526,-0.0916594864340522,0.1661038895250755,0.0275905021153584,-0.3819903567618534,100,88,hemingway-ernest: 1924-03-28/1925-03-28,The American Diary of a Japanese Girl by Yoné Noguchi, 1924-03-28/1925-03-28,2.564814287983606,0.06547337769934787,0.1661038895250755,0.08401327287445265
hemingway-ernest,1924-03-28,1925-03-28,noguchi-story-yone-noguchi,-0.3673948111161247,-2.60600839373213,0.4914990068434691,0.0840132728743291,-0.0916602273767419,0.1661039424735711,0.0275905197052634,-0.3819930493365575,100,88,hemingway-ernest: 1924-03-28/1925-03-28,The Story of Yone Noguchi: Told by Himself by Yoné Noguchi, 1924-03-28/1925-03-28,2.5648129917762423,0.06547345720200046,0.1661039424735711,0.08401327287432911
hemingway-ernest,1924-03-28,1925-03-28,norris-brass-novel-marriage,-0.3297608112401622,-3.3705867979159163,0.3646498694950307,0.0777712952886888,-0.3149874135890494,0.1209915558000686,0.0146389565749211,0.6500139556182889,100,55,hemingway-ernest: 1924-03-28/1925-03-28,Brass: A Novel of a Marriage by Charles Gilman Norris, 1924-03-28/1925-03-28,2.368744977292146,0.07805172939885587,0.12099155580006858,0.07777129528868876
hemingway-ernest,1924-03-28,1925-03-28,norris-bread,-0.2572793186084049,-2.664378448419374,0.2820698172504221,-0.0144464029605464,0.4372878656600512,0.0969587939476585,0.0094010077237845,0.349786017913746,100,51,hemingway-ernest: 1924-03-28/1925-03-28,Bread by Charles Gilman Norris, 1924-03-28/1925-03-28,2.8982849666184083,0.0010556023704713885,0.09695879394765854,-0.014446402960546351
hemingway-ernest,1924-03-28,1925-03-28,norris-mcteague,-0.6168398167084114,-2.6467798886326332,0.3225724007716626,-0.1354349476044954,0.0719388986688646,0.1821390081597789,0.033174618293428,0.0044742070188417,100,38,hemingway-ernest: 1924-03-28/1925-03-28,McTeague by Frank Norris, 1924-03-28/1925-03-28,2.5108863739177125,-0.13475795297561335,0.18213900815977893,-0.1354349476044954
hemingway-ernest,1924-03-28,1925-03-28,norris-pit-story-chicago,-0.257279320169764,-2.6643770429997287,0.2820698200242675,-0.0144464035244637,0.4372867144582038,0.0969588336247111,0.0094010154178644,0.3497837378853581,100,51,hemingway-ernest: 1924-03-28/1925-03-28,The Pit: A Story of Chicago by Frank Norris, 1924-03-28/1925-03-28,2.898284140422058,0.0010555702559463562,0.0969588336247111,-0.01444640352446375
hemingway-ernest,1924-03-28,1925-03-28,norris-shanghaied,-0.1119281728060243,-1.937467557203694,0.7370986955305084,0.2358220745050693,0.3255438235603176,0.1874926253125011,0.0351534845465739,-0.1808507218878445,100,64,hemingway-ernest: 1924-03-28/1925-03-28,Shanghaied by Frank Norris, 1924-03-28/1925-03-28,2.59085384701915,0.2513327059518948,0.18749262531250116,0.2358220745050693
hemingway-ernest,1924-03-28,1925-03-28,nugent-grand-tour,-0.2509751102849462,-2.084647873099942,0.1672245362156618,-0.0704451600920216,0.1422721833326956,0.0859842312386916,0.0073932880217087,-0.2869108864205052,100,72,hemingway-ernest: 1924-03-28/1925-03-28,The Grand Tour by Thomas Nugent, 1924-03-28/1925-03-28,2.7790305069473105,-0.07172826551307411,0.08598423123869162,-0.07044516009202165
hemingway-ernest,1924-03-28,1925-03-28,okakura-book-tea,-0.1264769915616583,-2.1689114740201094,0.1618234955402658,0.0088503303275839,0.0945311455908296,0.0645949340250827,0.0041725055017047,-0.5857837659509935,100,56,hemingway-ernest: 1924-03-28/1925-03-28,The Book of Tea by Okakura Kakuzō, 1924-03-28/1925-03-28,2.294294371038496,0.013623702008915524,0.06459493402508269,0.0088503303275839
hemingway-ernest,1924-03-28,1925-03-28,oneill-beyond-horizon,0.2492526163413317,-2.055892007834271,0.9734099329973562,0.5898878158249304,0.1248231671525324,0.1639906784793755,0.0268929426281259,-0.583421739733736,100,81,hemingway-ernest: 1924-03-28/1925-03-28,Beyond the Horizon by Eugene O'Neill, 1924-03-28/1925-03-28,2.3599523765591917,0.5863997415863995,0.16399067847937557,0.5898878158249304
hemingway-ernest,1924-03-28,1925-03-28,oneill-gods-chillun-got,-0.1367372224759445,-3.194131875603347,0.1376159582962766,0.0189841473915928,-0.3205419206890998,0.0500191074115187,0.002501911106245,0.2317670470187787,100,97,hemingway-ernest: 1924-03-28/1925-03-28,All God's Chillun Got Wings by Eugene O'Neill, 1924-03-28/1925-03-28,2.2908356692001686,0.02303040289641503,0.05001910741151871,0.01898414739159275
hemingway-ernest,1924-03-28,1925-03-28,oneill-hairy-ape,0.2205848007485156,-2.259776457720114,1.0850461826274789,0.6487691750704498,0.0495290651024638,0.1874199145982742,0.0351262243880244,-0.1568564091649444,100,86,hemingway-ernest: 1924-03-28/1925-03-28,The Hairy Ape by Eugene O'Neill, 1924-03-28/1925-03-28,2.3526543169491383,0.6441119114656101,0.18741991459827428,0.6487691750704498
hemingway-ernest,1924-03-28,1925-03-28,oneill-moon-caribbees-six,0.0203983111729119,-3.1833127146531197,0.4974533594588085,0.2975665015263098,-0.2674848376655873,0.0878627940854746,0.0077198705845065,0.6139787115421211,100,12,hemingway-ernest: 1924-03-28/1925-03-28,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1924-03-28/1925-03-28,2.2462328996350833,0.30009306073015235,0.08786279408547468,0.2975665015263098
hemingway-ernest,1924-03-28,1925-03-28,oppenheim-amazing-quest-mr,-0.6465673857600516,-2.28003488422112,0.2153451432874508,-0.2405634901116644,0.0709741477083357,0.1785956010694314,0.0318963887213514,-0.310369513613268,100,9,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Quest of Mr. Ernest Bliss by E. Phillips Oppenheim, 1924-03-28/1925-03-28,2.546021994483425,-0.23936318515330915,0.1785956010694314,-0.2405634901116644
hemingway-ernest,1924-03-28,1925-03-28,oppenheim-hillman,0.0291141535618282,-2.1100552203590195,0.3589034550498417,0.1908219589968476,0.0096343124137868,0.0755585495841548,0.0057090944152611,-0.6402762661722687,100,36,hemingway-ernest: 1924-03-28/1925-03-28,The Hillman by E. Phillips Oppenheim, 1924-03-28/1925-03-28,2.254630222956753,0.18854686555462988,0.07555854958415482,0.19082195899684756
