member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.8255412286018784,26,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5286893954755074,27,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.45804215419199135,28,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.44818486701407123,29,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.3036361265632555,30,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.46295126929009106,31,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.6350622395384622,32,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5453145337224333,33,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5891335569870956,34,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.3448003960315731,35,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.20138310022643827,36,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.4822517136613737,37,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.21784452547356975,38,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.737430802209913,39,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.0456146404230876,40,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.29399793778811556,41,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.06398012731378726,42,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.21057099538287005,43,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.18787511316823544,44,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.6278349019792061,45,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.4726828116826228,46,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5078627137417171,47,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.04488868601569978,48,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.36686629113471747,49,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.23411934866784678,50,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.3920662585368969,51,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5942327856601084,52,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.2882655887794141,53,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.8778335914718716,54,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.6243156069406555,55,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.24748556035422387,56,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.23187066458159503,57,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.40154755956999527,58,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5029356186157973,59,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.18776969118049608,60,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.15273274824337274,61,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.38109101094861775,62,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5024136915213825,63,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5383666018945438,64,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.25785868583715477,65,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.38810502986770873,66,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5508283809495196,67,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5941211085989286,68,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.27890172202862507,69,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.43433478276492543,70,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.668780633957974,71,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.4815400541355618,72,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.3378913282992107,73,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.35202308089847173,74,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.6037901146859147,75,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.42510185746286133,76,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.16796623650401715,77,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.36662433612648987,78,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.1821616720684651,79,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.131828227561634,80,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.6510645497070127,81,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.1183407977125629,82,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.4203094164871826,83,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.27828137424649946,84,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.4770434779539154,85,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5358454692484441,86,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.25247338750246623,87,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.587374535703674,88,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.16440049201875884,89,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.6060456176638441,90,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.4975441613696109,91,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.303541924802943,92,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.4320773144958664,93,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5476119860828758,94,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.6256669140005434,95,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.29438430448552627,96,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.6210499065544058,97,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.3687177732056862,98,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,0.5979291059248364,99,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6030358172814565,0,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6457808443814712,1,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5756304461951819,2,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.3768915912216725,3,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.35633980465854487,4,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.4451831020018618,5,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.4813148386101403,6,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,1.007523069311932,7,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.665725805944549,8,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5011534132054519,9,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6288095153342679,10,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.49333518180533964,11,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5898548260442854,12,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5854828843679357,13,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7566470605775639,14,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5600691060565537,15,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.709271477789553,16,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.862764271206691,17,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.3337453733631403,18,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5849707597753678,19,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.49833572481755595,20,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7959267759826635,21,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
