member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.03965555031769636,78,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.4016212786860664,79,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.4991555199148281,80,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.3722852089130607,81,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.25155717640236663,82,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.6746377311626278,83,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.34928527130398396,84,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.371748850137698,85,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,-0.05578037832051434,86,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.472605795466562,87,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.31675984407290836,88,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.5103569900449226,89,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.20042845900852546,90,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.4446017677665449,91,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.49092103372694124,92,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.6043132847457228,93,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.3399327593282397,94,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.45399200766322123,95,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.16813618286107532,96,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.5571770380314115,97,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.16578881752122518,98,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.4196874470329862,-0.018697473027332472,0.20586173290956394,0.04237905307652864,0.01924246340970992,100,0.898358036750889,99,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4025291328397827,0,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3871186068967784,1,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4816178350029262,2,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.42851861621855686,3,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.32209407945619417,4,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3587480648016626,5,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.2990662024159823,6,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.35306501330642215,7,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.352672030989113,8,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5038826839593049,9,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.34799987960843215,10,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.30439257737841563,11,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5138280092759485,12,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5814298281733601,13,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.45030971258591695,14,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.38579488729105577,15,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.35756138905284324,16,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5425695438657975,17,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4484929805107867,18,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4740516611959882,19,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4685642404460351,20,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.22285443850126832,21,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.48785662093512505,22,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5160314731038903,23,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3900532148499037,24,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.47622157874650645,25,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3914333426789883,26,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4779345742400693,27,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.42613798631735006,28,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4013470735600786,29,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3326366795445831,30,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5630612531551187,31,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5221533891436293,32,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5168070595384618,33,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3658034476706197,34,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.38525645214170173,35,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4866065037490276,36,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5432621301964664,37,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4082832076886632,38,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4933703583607268,39,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3769360979020935,40,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.36476374870317924,41,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4389386349000024,42,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5292698282372839,43,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4290601055884971,44,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.484506870872614,45,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.34773434648884477,46,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5863874722486254,47,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.2344772613132139,48,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.334869313044441,49,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.2715382409706631,50,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5849627225653499,51,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.337689473545619,52,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.42963231344882746,53,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5670322572758055,54,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.39134206543128636,55,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.48981051615605836,56,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.46555132104457086,57,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.37442101725931126,58,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.41030723005029374,59,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.427196267412168,60,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5635827204515065,61,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.44557375291947776,62,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.36809039121185816,63,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4294930804552637,64,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.27186881888467035,65,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4457341611685968,66,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.25599587351207403,67,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5861529774010995,68,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
