member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1924-03-28,1925-03-28,merezhkovsky-dostoievski-russian-merejkowski,0.01586090017426929,-2.149071083586769,0.5315065492549055,0.25564479361124676,-0.08209228249899454,0.10868040587378965,0.011811430620891652,-0.27126250248165773,100,4,hemingway-ernest: 1924-03-28/1925-03-28,Dostoievski: From the Russian of Merejkowski by Dmitry Merezhkovsky, 1924-03-28/1925-03-28,2.5955343946026903,0.24942281779010422,0.10868040587378965,0.25564479361124676
hemingway-ernest,1924-03-28,1925-03-28,merezhkovsky-forerunner-romance-leonardo,-0.04753876588606204,-1.9574968100790635,0.8612038434699205,0.32805531675401195,0.35420434824949587,0.19940478972840503,0.03976227016662942,-0.14087098885486515,100,61,hemingway-ernest: 1924-03-28/1925-03-28,The Romance of Leonardo da Vinci: The Forerunner by Dmitry Merezhkovsky, 1924-03-28/1925-03-28,2.5997789233359456,0.3427954739217773,0.19940478972840503,0.32805531675401195
hemingway-ernest,1924-03-28,1925-03-28,merrick-actor-manager,-0.05561201032997972,-2.230345987397104,0.2520291880476898,0.09816338105622482,0.189463510741646,0.06903175434452606,0.004765383107882993,-0.5097256266556252,100,86,hemingway-ernest: 1924-03-28/1925-03-28,The Actor Manager by Leonard Merrick, 1924-03-28/1925-03-28,2.226171180662732,0.09835268597531656,0.06903175434452606,0.09816338105622482
hemingway-ernest,1924-03-28,1925-03-28,merrick-chair-boulevard,-0.4528397392736648,-2.5855065929268863,0.7905944050388545,0.1811972109462734,-0.1489351213767146,0.23689495397916355,0.056119219220790016,-0.3916229520449215,100,77,hemingway-ernest: 1924-03-28/1925-03-28,A Chair on the Boulevard by Leonard Merrick, 1924-03-28/1925-03-28,2.6633774522009275,0.1596537260705739,0.23689495397916355,0.1811972109462734
hemingway-ernest,1924-03-28,1925-03-28,merrick-conrad-quest-youth,-0.242038282970968,-2.362827005016257,0.5393445609393132,0.12022891317569723,0.2880457027152517,0.14609169727073884,0.021342784011445206,0.5645973665237554,100,92,hemingway-ernest: 1924-03-28/1925-03-28,Conrad in Quest of His Youth by Leonard Merrick, 1924-03-28/1925-03-28,2.98575103540594,0.1031511245489935,0.14609169727073884,0.12022891317569723
hemingway-ernest,1924-03-28,1925-03-28,merrick-love-flies-o,-0.08281448608033519,-2.0587787312466306,0.25082815258683966,0.05899445762637158,0.19108401037899697,0.07118687047391069,0.005067570527869337,-0.24072779318195758,100,9,hemingway-ernest: 1924-03-28/1925-03-28,When Love Flies Out o' the Window by Leonard Merrick, 1924-03-28/1925-03-28,2.628077657382669,0.06374352879536092,0.07118687047391069,0.05899445762637158
hemingway-ernest,1924-03-28,1925-03-28,merrick-lynchs-daughter,-0.36463878122600435,-2.356272989358591,0.07187162799629034,-0.161346302557551,0.1231263754550185,0.08732748581389971,0.007626089778576855,0.19215899984996243,100,31,hemingway-ernest: 1924-03-28/1925-03-28,Lynch's Daughter by Leonard Merrick, 1924-03-28/1925-03-28,2.6422724875205397,-0.15887138517411697,0.08732748581389971,-0.161346302557551
hemingway-ernest,1924-03-28,1925-03-28,merrick-one-mans-view,-0.177636892765301,-2.983881360659596,0.08828914272463932,-0.03499678985677491,-0.08564614451323593,0.04879722379924863,0.002381169050513957,0.03246720328452879,100,66,hemingway-ernest: 1924-03-28/1925-03-28,One Man's View by Leonard Merrick, 1924-03-28/1925-03-28,2.4657326703344187,-0.032031766218788206,0.04879722379924863,-0.03499678985677491
hemingway-ernest,1924-03-28,1925-03-28,merrick-paris-laughed-pranks,-0.2496012730929625,-2.459843008243591,0.3836804184835553,0.05386838583549121,0.027914081332520834,0.12485697361998951,0.015589263861542758,-0.284395658377393,100,35,hemingway-ernest: 1924-03-28/1925-03-28,While Paris Laughed: Being Pranks and Passions of the Poet Tricotrin by Leonard Merrick, 1924-03-28/1925-03-28,2.612214028025386,0.05752728049662312,0.12485697361998951,0.05386838583549121
hemingway-ernest,1924-03-28,1925-03-28,millay-harp-weaver-poems,-0.28320363489764616,-3.1164457746579637,0.6977836701504488,0.27546602409956555,-0.11251482175832399,0.1767603299109573,0.031244214230230462,0.7376319867782875,100,29,hemingway-ernest: 1924-03-28/1925-03-28,The Harp-Weaver and Other Poems by Edna St. Vincent Millay, 1924-03-28/1925-03-28,2.433370213704728,0.2676603483805044,0.1767603299109573,0.27546602409956555
hemingway-ernest,1924-03-28,1925-03-28,millay-poems,-0.1793244793645868,-2.6975802478046464,0.39782375106706086,0.1342957500034977,-0.04112819722831622,0.1156209484458176,0.013368203719510413,-0.2099027187225011,100,48,hemingway-ernest: 1924-03-28/1925-03-28,Poems by Edna St. Vincent Millay, 1924-03-28/1925-03-28,2.294146927847361,0.13257230739529022,0.1156209484458176,0.1342957500034977
hemingway-ernest,1924-03-28,1925-03-28,milne-red-house-mystery,-0.38132405426268434,-2.2842315632393264,0.4119137635034953,-0.039000134703118944,0.25471767164204984,0.15408265350007488,0.023741464109624136,0.08563756940484124,100,67,hemingway-ernest: 1924-03-28/1925-03-28,The Red House Mystery by A. A. Milne, 1924-03-28/1925-03-28,2.863900298117762,-0.02936359379014494,0.15408265350007488,-0.039000134703118944
hemingway-ernest,1924-03-28,1925-03-28,milton,-0.30669675866536583,-2.729019217187593,0.5092123015931156,0.12056663151930938,-0.17511703494266012,0.15254878920331638,0.02327113308739786,0.23314746092260208,100,19,hemingway-ernest: 1924-03-28/1925-03-28,Milton(Periodical), 1924-03-28/1925-03-28,2.619492983528999,0.10961181862918389,0.15254878920331638,0.12056663151930938
hemingway-ernest,1924-03-28,1925-03-28,mirrlees-counterplot,-0.3866129550007505,-3.0362699460709766,0.2796721063175216,0.014674982959877972,-0.28207716985017645,0.13104064299055707,0.017171650115378634,0.00921182181434732,100,12,hemingway-ernest: 1924-03-28/1925-03-28,The Counterplot by Hope Mirrlees, 1924-03-28/1925-03-28,2.0482980636135077,0.011261811025294428,0.13104064299055707,0.014674982959877972
hemingway-ernest,1924-03-28,1925-03-28,miscellaneous-pieces,-0.34076043551996876,-2.821050120440382,0.4267795397659773,0.12799283190151484,-0.3695433319697525,0.1610038996653712,0.02592225570745692,-0.18397260317992314,100,44,hemingway-ernest: 1924-03-28/1925-03-28,Miscellaneous Pieces(Periodical), 1924-03-28/1925-03-28,1.946163449424652,0.11343963502239789,0.1610038996653712,0.12799283190151484
hemingway-ernest,1924-03-28,1925-03-28,miscellany-american-unclear,-0.3828252672992674,-2.636035082701154,0.08423223151639836,-0.09187231835162984,-0.5319994166527375,0.10540919035339974,0.011111097410959262,-0.23391650359679605,100,89,hemingway-ernest: 1924-03-28/1925-03-28,Miscellany of American [unclear](Periodical), 1924-03-28/1925-03-28,1.7948641325360295,-0.10496294348858168,0.10540919035339974,-0.09187231835162984
hemingway-ernest,1924-03-28,1925-03-28,modern-painting,-0.1213663533747707,-2.810298821807708,0.15768640256378919,0.02646643650327322,0.0124741126920129,0.0515393221028371,0.002656301722819993,0.08495070673807703,100,47,hemingway-ernest: 1924-03-28/1925-03-28,Modern Painting(Periodical), 1924-03-28/1925-03-28,2.6040672302284866,0.02347454280760036,0.0515393221028371,0.02646643650327322
hemingway-ernest,1924-03-28,1925-03-28,molnar-fashions-men-swan,-0.1414687032514322,-2.1914712450580778,0.5541136807414546,0.13537302148226493,0.3514139455640191,0.12247244662957536,0.014999500183434187,0.9596390414155374,100,91,hemingway-ernest: 1924-03-28/1925-03-28,"Fashions for Men, and The Swan: Two Plays by Ferenc Molnár", 1924-03-28/1925-03-28,3.4880297621906293,0.12692614184919232,0.12247244662957536,0.13537302148226493
hemingway-ernest,1924-03-28,1925-03-28,monro-contemporary-poets,-0.4881277172969455,-2.8466212323421054,0.474723913343168,0.08494546473351679,-0.3114432340755073,0.20335006030567515,0.041351247026321716,-0.021052947789982568,100,56,hemingway-ernest: 1924-03-28/1925-03-28,Some Contemporary Poets (1920) by Harold Monro, 1924-03-28/1925-03-28,1.8883251413779627,0.09073288196723682,0.20335006030567515,0.08494546473351679
hemingway-ernest,1924-03-28,1925-03-28,monro-strange-meetings,-0.23900253600159185,-2.4101838463810803,0.20576372260981599,-0.01842551881271986,0.22661168577007765,0.09066956904671963,0.008220970751117858,0.09561711102581594,100,60,hemingway-ernest: 1924-03-28/1925-03-28,Strange Meetings by Harold Monro, 1924-03-28/1925-03-28,2.4951693309592855,-0.020472205326854197,0.09066956904671963,-0.01842551881271986
hemingway-ernest,1924-03-28,1925-03-28,monroe-new-poetry-anthology,-0.48856759449500115,-2.2601477722059777,0.5633321047467844,-0.016980363808398607,0.3243916234536072,0.2021465281530812,0.04086321884434445,0.07873609970266449,100,16,hemingway-ernest: 1924-03-28/1925-03-28,The New Poetry: Anthology of Twentieth Century Verse in English(Periodical), 1924-03-28/1925-03-28,2.943501822236745,-0.031686569230641635,0.2021465281530812,-0.016980363808398607
hemingway-ernest,1924-03-28,1925-03-28,montague-right-place-book,-0.12137339397416551,-2.810410731090357,0.15768640973109999,0.026466430410653656,0.012446315658305054,0.05153969325700214,0.002656339981025872,0.08500971184466,100,47,hemingway-ernest: 1924-03-28/1925-03-28,The Right Place: A Book of Pleasures by C. E. Montague, 1924-03-28/1925-03-28,2.6040530747715973,0.023474313032418613,0.05153969325700214,0.026466430410653656
hemingway-ernest,1924-03-28,1925-03-28,moore-ave-hail-farewell,-0.3513962404275296,-2.5920939291875853,0.41350254880565,0.017066667151815842,0.011026688500418437,0.14603186424396536,0.021325305374567928,0.30975442573505907,100,13,hemingway-ernest: 1924-03-28/1925-03-28,Ave (Hail and Farewell!) by George Moore, 1924-03-28/1925-03-28,2.6457957135503585,0.027132068347198595,0.14603186424396536,0.017066667151815842
hemingway-ernest,1924-03-28,1925-03-28,moore-avowals,-0.18127514044694248,-2.318789213756855,0.23501459490139348,0.022802554050418117,0.2355178155789862,0.08724806153803503,0.007612224242144748,0.02525558126580707,100,60,hemingway-ernest: 1924-03-28/1925-03-28,Avowals by George Moore, 1924-03-28/1925-03-28,2.452545850998228,0.021034723568647534,0.08724806153803503,0.022802554050418117
hemingway-ernest,1924-03-28,1925-03-28,moore-brook-kerith,-0.40306128919726897,-2.4074011084960376,0.26768649519415066,-0.09708940866808823,-0.008499633184010917,0.12375055710501473,0.015314200383801511,0.09570250670516511,100,76,hemingway-ernest: 1924-03-28/1925-03-28,The Brook Kerith by George Moore, 1924-03-28/1925-03-28,3.0127586070050647,-0.10514406084565425,0.12375055710501473,-0.09708940866808823
hemingway-ernest,1924-03-28,1925-03-28,moore-confessions-young-man,-0.2645333810083866,-2.317501249016997,0.5913904357222817,0.17278344454791447,0.041466787553195675,0.1841412994909678,0.0339080181782223,-0.23210065773042743,100,70,hemingway-ernest: 1924-03-28/1925-03-28,The Confessions of a Young Man by George Moore, 1924-03-28/1925-03-28,2.330689130309893,0.1622143105575443,0.1841412994909678,0.17278344454791447
hemingway-ernest,1924-03-28,1925-03-28,moore-esther-waters,-0.8409005354775901,-2.092925384205061,0.44026259110083343,-0.25193459138970675,0.17749270058516248,0.28357334218778685,0.08041384039955166,-0.6087294689963416,100,31,hemingway-ernest: 1924-03-28/1925-03-28,Esther Waters by George Moore, 1924-03-28/1925-03-28,2.424999737719894,-0.24740268932890325,0.28357334218778685,-0.25193459138970675
hemingway-ernest,1924-03-28,1925-03-28,moore-evelyn-inness,-0.5619116537151686,-2.562343458567637,0.4814777166874155,-0.06804363985223258,0.030034871554747055,0.20375479028280238,0.041516014563188784,-0.1962124613895413,100,81,hemingway-ernest: 1924-03-28/1925-03-28,Evelyn Innes by George Moore, 1924-03-28/1925-03-28,2.5584655734772395,-0.039821899682209165,0.20375479028280238,-0.06804363985223258
hemingway-ernest,1924-03-28,1925-03-28,moore-hail-farewell,-0.10508667799102345,-2.3240068902386346,0.48964283037999284,0.17354252615854027,-0.0793656115871705,0.11115294921410092,0.012354978118992499,-0.01063231228907524,100,16,hemingway-ernest: 1924-03-28/1925-03-28,Hail and Farewell! by George Moore, 1924-03-28/1925-03-28,3.0265439730178896,0.15323354185289215,0.11115294921410092,0.17354252615854027
hemingway-ernest,1924-03-28,1925-03-28,moore-lake-2,-0.7051989648242748,-2.3272065060216223,0.5024045539746801,-0.0815287495670042,-0.09084905683260452,0.25782155653839334,0.06647195501587995,-0.06736813788717155,100,13,hemingway-ernest: 1924-03-28/1925-03-28,The Lake by George Moore, 1924-03-28/1925-03-28,2.356666848141164,-0.10519496105550427,0.25782155653839334,-0.0815287495670042
hemingway-ernest,1924-03-28,1925-03-28,moore-lewis-seymour-women,-0.668249113654584,-2.33540529860794,0.3610998910339169,-0.17670677530162873,0.13695190280953237,0.2104892138665318,0.044305709154150566,-0.11532563777119709,100,61,hemingway-ernest: 1924-03-28/1925-03-28,Lewis Seymour and Some Women by George Moore, 1924-03-28/1925-03-28,2.554864306091122,-0.17667148829086574,0.2104892138665318,-0.17670677530162873
hemingway-ernest,1924-03-28,1925-03-28,moore-memoirs-dead-life,-0.5227708335570217,-2.2964205409596543,0.38409650497251224,-0.07546776252949453,0.048889225086752926,0.19418722980567008,0.037708680219600124,-0.4887933122306096,100,42,hemingway-ernest: 1924-03-28/1925-03-28,Memoirs of My Dead Life by George Moore, 1924-03-28/1925-03-28,2.3736462777341787,-0.07683529023922811,0.19418722980567008,-0.07546776252949453
hemingway-ernest,1924-03-28,1925-03-28,moore-mummers-wife,-0.40665507219639885,-2.4634029863748985,0.3696307886831256,0.0030332443726985335,-0.009536745403236733,0.1672761965800469,0.027981325942286493,-0.5590469813500389,100,43,hemingway-ernest: 1924-03-28/1925-03-28,A Mummer's Wife by George Moore, 1924-03-28/1925-03-28,2.1773401483367243,0.005413610008323249,0.1672761965800469,0.0030332443726985335
hemingway-ernest,1924-03-28,1925-03-28,moore-muslin,-0.46988644046152955,-2.749498557509763,0.36087545395283244,-0.04697261188524543,0.04458189089873026,0.15010857211996226,0.02253258342389391,0.5850686311951194,100,13,hemingway-ernest: 1924-03-28/1925-03-28,Muslin by George Moore, 1924-03-28/1925-03-28,2.784908190097174,-0.05716313794784296,0.15010857211996226,-0.04697261188524543
hemingway-ernest,1924-03-28,1925-03-28,moore-poems,-0.18778629944833464,-2.168587700021397,0.16052941083177918,-0.010343819775424128,-0.15715480644445112,0.08382885252768801,0.0070272765161088655,-0.6949395785538686,100,68,hemingway-ernest: 1924-03-28/1925-03-28,Poems by Marianne Moore, 1924-03-28/1925-03-28,1.9864937519771,-0.005996080949882807,0.08382885252768801,-0.010343819775424128
hemingway-ernest,1924-03-28,1925-03-28,moore-salve-hail-farewell,-0.287623027890427,-2.6833727407016013,0.2292524980938179,0.04109232009901306,-0.4867678124918847,0.11440401294467911,0.013088278177846307,-0.25556093646544253,100,27,hemingway-ernest: 1924-03-28/1925-03-28,Salve (Hail and Farewell!) by George Moore, 1924-03-28/1925-03-28,1.8346114862519045,0.019365581872198036,0.11440401294467911,0.04109232009901306
hemingway-ernest,1924-03-28,1925-03-28,moore-single-strictness,-0.06748479862082245,-2.249928313699219,0.06771793930537273,-0.009647301195154697,0.17823526684503602,0.02510940200713097,0.0006304820691557126,0.025863218335031135,100,8,hemingway-ernest: 1924-03-28/1925-03-28,In Single Strictness by George Moore, 1924-03-28/1925-03-28,3.134617996396025,-0.010990444104922469,0.02510940200713097,-0.009647301195154697
hemingway-ernest,1924-03-28,1925-03-28,moore-sister-teresa,-0.8050767430413904,-3.047674651818344,0.15438856491271355,-0.1892244486885573,-0.5475600835472312,0.19523665598769044,0.03811735184125578,0.21007191095725286,100,81,hemingway-ernest: 1924-03-28/1925-03-28,Sister Teresa by George Moore, 1924-03-28/1925-03-28,1.8666960799493524,-0.21005893548192833,0.19523665598769044,-0.1892244486885573
hemingway-ernest,1924-03-28,1925-03-28,moore-untilled-field,-0.2514623065512951,-2.0073560283745295,0.6911888409058808,0.12475281345807973,0.2638808231464053,0.18768131205304217,0.03522427489395139,0.1251636569807264,100,60,hemingway-ernest: 1924-03-28/1925-03-28,The Untilled Field by George Moore, 1924-03-28/1925-03-28,3.0152599004333727,0.12528090661162025,0.18768131205304217,0.12475281345807973
hemingway-ernest,1924-03-28,1925-03-28,moore-vale-hail-farewell,-0.3462358557698553,-2.7456974411168233,0.24417167859716227,-0.00370948976655965,-0.28483876957462545,0.12264298710454527,0.015041302285925658,-0.542057491265342,100,13,hemingway-ernest: 1924-03-28/1925-03-28,Vale (Hail and Farewell!) by George Moore, 1924-03-28/1925-03-28,2.0683367593363444,-0.009495319905981917,0.12264298710454527,-0.00370948976655965
hemingway-ernest,1924-03-28,1925-03-28,morand-open-night,-0.4624858175474308,-2.618753715681805,0.3980355347534391,-0.03498235946709746,-0.10119121143882641,0.1609088486065084,0.025891657559872237,0.20828841800152897,100,38,hemingway-ernest: 1924-03-28/1925-03-28,Open All Night by Paul Morand, 1924-03-28/1925-03-28,2.72912714825512,-0.041105172373055915,0.1609088486065084,-0.03498235946709746
hemingway-ernest,1924-03-28,1925-03-28,mordell-erotic-motive-literature,-0.18072803477969104,-2.316726119926773,0.4188409896124531,0.05628136364251636,0.30554732607190643,0.11238785241646719,0.01263102937078561,0.022571973795148637,100,37,hemingway-ernest: 1924-03-28/1925-03-28,The Erotic Motive In Literature by Albert Mordell, 1924-03-28/1925-03-28,3.018094427852416,0.07964383847601376,0.11238785241646719,0.05628136364251636
hemingway-ernest,1924-03-28,1925-03-28,morley-tales-rolltop-desk,-0.2242437885576557,-2.287242646119959,0.4788883555298594,0.06569283693245451,0.39893448408762966,0.13177622880882456,0.017364974479075684,0.5814247344090857,100,80,hemingway-ernest: 1924-03-28/1925-03-28,Tales from a Rolltop Desk by Christopher Morley, 1924-03-28/1925-03-28,3.0485614700199077,0.07716042171874943,0.13177622880882456,0.06569283693245451
hemingway-ernest,1924-03-28,1925-03-28,morris-specimens-early-english,-0.09689734447159408,-2.5815406059434487,0.7648693122590748,0.35434311929957196,0.004012268429548478,0.1731513774125466,0.029981399499862157,-0.44187224813533765,100,93,hemingway-ernest: 1924-03-28/1925-03-28,Specimens of Early English(Periodical), 1924-03-28/1925-03-28,2.3954146433205685,0.3500999672939342,0.1731513774125466,0.35434311929957196
hemingway-ernest,1924-03-28,1925-03-28,munson-secession,-0.302590162531028,-2.3279525149028046,0.3327204416174878,0.003909944183886715,0.062204440281692704,0.12717551781437467,0.016173612331354326,-0.16197765633600092,100,85,hemingway-ernest: 1924-03-28/1925-03-28,Secession(Periodical), 1924-03-28/1925-03-28,2.667589198367944,-0.006531596000988089,0.12717551781437467,0.003909944183886715
hemingway-ernest,1924-03-28,1925-03-28,murry-discoveries-essays-literary,-0.29754425813206287,-2.3260345729987857,0.49498453391451225,0.06744972970584084,0.02595015788833714,0.15190700172932897,0.02307573717439436,-0.17079887595448362,100,12,hemingway-ernest: 1924-03-28/1925-03-28,Discoveries: Essays in Literary Criticism by John Middleton Murry, 1924-03-28/1925-03-28,2.8911626794275325,0.05579667977094266,0.15190700172932897,0.06744972970584084
hemingway-ernest,1924-03-28,1925-03-28,murry-evolution-intellectual,-0.5989219828252357,-2.560987595019339,0.24293702665621594,-0.13543972531280876,-0.19880463104073395,0.1768129281708546,0.031262811568351784,-0.35384402216622,100,34,hemingway-ernest: 1924-03-28/1925-03-28,The Evolution of an Intellectual by John Middleton Murry, 1924-03-28/1925-03-28,2.2003102251715134,-0.14610626714063168,0.1768129281708546,-0.13543972531280876
hemingway-ernest,1924-03-28,1925-03-28,murry-still-life,-0.040595718204528626,-2.6209968538868886,0.14166579043601524,0.041601092334365763,0.20678119503212292,0.031342938835217674,0.000982379814828196,0.2900188744751242,100,8,hemingway-ernest: 1924-03-28/1925-03-28,Still Life by John Middleton Murry, 1924-03-28/1925-03-28,3.194077144080094,0.0415540258741461,0.031342938835217674,0.041601092334365763
hemingway-ernest,1924-03-28,1925-03-28,myers-modern-music-aims,-0.12687117694499067,-2.3779972372565226,0.17419294160830226,0.030152899468421483,0.11872645935319301,0.06545426416373443,0.004284260697215928,-0.3065387430712443,100,97,hemingway-ernest: 1924-03-28/1925-03-28,Modern Music: Its Aims and Tendencies by Rollo Myers, 1924-03-28/1925-03-28,2.221613229682321,0.028778882403028408,0.06545426416373443,0.030152899468421483
hemingway-ernest,1924-03-28,1925-03-28,nashe-unfortunate-traveller-life,-0.14585554249435637,-2.124474039764874,0.20893442665518955,0.027325415256884172,0.0076281988269665275,0.08150768863310269,0.006643503306310817,-0.4396102242684141,100,14,hemingway-ernest: 1924-03-28/1925-03-28,"The Unfortunate Traveller; Or, The Life of Jacke Wilton by Thomas Nashe", 1924-03-28/1925-03-28,2.2283664725773584,0.027305426047908803,0.08150768863310269,0.027325415256884172
hemingway-ernest,1924-03-28,1925-03-28,neville-fourth-dimension,-0.2390030452659365,-2.41011392715163,0.20576373670894227,-0.01842549035787238,0.22680567832473045,0.09067306397505201,0.008221604530623873,0.09598128669793393,100,60,hemingway-ernest: 1924-03-28/1925-03-28,The Fourth Dimension by Eric Harold Neville, 1924-03-28/1925-03-28,2.4950559488465265,-0.02047063096215291,0.09067306397505201,-0.01842549035787238
hemingway-ernest,1924-03-28,1925-03-28,newell-footprints-spain,-0.39562825461048085,-2.8659541239371027,0.2670902358464757,-0.04722239878759955,0.07292457521978211,0.1201970998733079,0.014447342817953955,0.2713872211638684,100,7,hemingway-ernest: 1924-03-28/1925-03-28,Footprints in Spain by Herbert Andrews Newell, 1924-03-28/1925-03-28,2.647643884296755,-0.05114888054329428,0.1201970998733079,-0.04722239878759955
hemingway-ernest,1924-03-28,1925-03-28,newman-essay-aid-grammar,-0.12455272743710608,-2.3005902683010735,0.2853571285720839,0.06593630329676417,0.046314817916036255,0.0811129472724815,0.006579310215228364,0.1688232009638866,100,79,hemingway-ernest: 1924-03-28/1925-03-28,An Essay in Aid of a Grammar of Assent by John-Henry Newman, 1924-03-28/1925-03-28,2.75297848727855,0.06205492969118299,0.0811129472724815,0.06593630329676417
hemingway-ernest,1924-03-28,1925-03-28,newman-short-storys-mutations,-0.02867220208723093,-2.1569318658547494,0.2627101231047859,0.09749578625870553,0.04848016968307221,0.05721427974644244,0.003273473806904174,-0.06604322280412855,100,93,hemingway-ernest: 1924-03-28/1925-03-28,The Short Story's Mutations from Petronius to Paul Morand by Frances Newman, 1924-03-28/1925-03-28,2.935893325397175,0.09473510107979877,0.05721427974644244,0.09749578625870553
hemingway-ernest,1924-03-28,1925-03-28,newman-verses-various-occasions,-0.19630661211653294,-2.401027806188144,0.18543875511164823,0.002945769236613977,-0.13974718834057367,0.08415295541949071,0.007081719905834791,-0.5062315017821373,100,71,hemingway-ernest: 1924-03-28/1925-03-28,Verses on Various Occasions by John-Henry Newman, 1924-03-28/1925-03-28,2.1352997098834434,0.005746973818575411,0.08415295541949071,0.002945769236613977
hemingway-ernest,1924-03-28,1925-03-28,nichols-ardours-endurances,-0.17763689189801338,-2.9838872316378575,0.08828914223401542,-0.0349967675118744,-0.08564843499160288,0.04879715061219375,0.002381161907869121,0.03248287704902042,100,66,hemingway-ernest: 1924-03-28/1925-03-28,Ardours and Endurances by Robert Nichols, 1924-03-28/1925-03-28,2.4657349449811483,-0.032031697245978964,0.04879715061219375,-0.0349967675118744
hemingway-ernest,1924-03-28,1925-03-28,nichols-fantastica,-0.17763689080507394,-2.9838878183893405,0.08828914253302718,-0.034996678513555424,-0.08565105218176276,0.048797168605627175,0.0023811636639260066,0.032479104596388364,100,66,hemingway-ernest: 1924-03-28/1925-03-28,Fantastica by Robert Nichols, 1924-03-28/1925-03-28,2.465732332469887,-0.03203161383085226,0.048797168605627175,-0.034996678513555424
hemingway-ernest,1924-03-28,1925-03-28,nietzsche-nietzsche-wagner-correspondence,-0.5920245258972018,-2.817133933819841,0.4193994612684123,-0.03624838279564943,-0.333861289027783,0.19272151290977765,0.03714158153823359,-0.07152779263876718,100,81,hemingway-ernest: 1924-03-28/1925-03-28,The Nietzsche-Wagner Correspondence by Richard  Friedrich;Wagner Nietzsche, 1924-03-28/1925-03-28,2.430977560817039,-0.04910221210196848,0.19272151290977765,-0.03624838279564943
hemingway-ernest,1924-03-28,1925-03-28,nietzsche-selected-letters-friedrich,-0.4847334516902328,-2.4217133031424978,0.1942948910996445,-0.11703524848583988,-0.21445103609308225,0.1447181063436364,0.020943330303688057,-0.24116374826818854,100,57,hemingway-ernest: 1924-03-28/1925-03-28,Selected Letters of Friedrich Nietzsche by Friedrich Nietzsche, 1924-03-28/1925-03-28,2.2703626225713798,-0.13426768835225775,0.1447181063436364,-0.11703524848583988
hemingway-ernest,1924-03-28,1925-03-28,nights,-0.29361648132893825,-2.6570114449014883,0.2731029677685314,0.031071889253705607,-0.24289508437755544,0.12009412780302996,0.014422599532770492,-0.1440791069800249,100,78,hemingway-ernest: 1924-03-28/1925-03-28,Nights(Periodical), 1924-03-28/1925-03-28,2.061949086016091,0.025474990709174253,0.12009412780302996,0.031071889253705607
hemingway-ernest,1924-03-28,1925-03-28,nock-freeman,-0.0020009207956008016,-2.099054647316697,0.7475213907301788,0.3038427666251055,0.15788768313828583,0.15060136723696624,0.022680771813643568,-0.37828351437862473,100,27,hemingway-ernest: 1924-03-28/1925-03-28,The Freeman(Periodical), 1924-03-28/1925-03-28,2.8778079488005845,0.3141195789954016,0.15060136723696624,0.3038427666251055
hemingway-ernest,1924-03-28,1925-03-28,nogami-japanese-noh-plays,-0.23439050090417432,-2.074750874543483,0.38114909107037737,0.05930445855889639,-0.02222133810730582,0.1360055461682981,0.01849750858853707,-0.47696471250446226,100,36,hemingway-ernest: 1924-03-28/1925-03-28,Japanese Noh Plays: How to See Them by Toyoichirō Nogami, 1924-03-28/1925-03-28,2.451090970265265,0.04778712495126625,0.1360055461682981,0.05930445855889639
hemingway-ernest,1924-03-28,1925-03-28,noguchi-american-diary-japanese,-0.37149962193153696,-2.4257382671159577,0.5571466231415421,0.04082406781946318,0.13051455761781974,0.1685947712683062,0.02842419689901248,0.057527049064161506,100,73,hemingway-ernest: 1924-03-28/1925-03-28,The American Diary of a Japanese Girl by Yoné Noguchi, 1924-03-28/1925-03-28,3.082417401574423,0.037467166369655386,0.1685947712683062,0.04082406781946318
hemingway-ernest,1924-03-28,1925-03-28,noguchi-story-yone-noguchi,-0.3714996219292369,-2.425738267701923,0.5571466232522951,0.040824067818711465,0.13051454296752593,0.16859477091377323,0.028424196779467677,0.05752704678971288,100,73,hemingway-ernest: 1924-03-28/1925-03-28,The Story of Yone Noguchi: Told by Himself by Yoné Noguchi, 1924-03-28/1925-03-28,3.082417413214674,0.037467165610741794,0.16859477091377323,0.040824067818711465
hemingway-ernest,1924-03-28,1925-03-28,norris-brass-novel-marriage,-0.32677456895579,-2.5760964211494732,0.3062332100738366,-0.025122904870576872,-0.02029029859062262,0.12600956990387477,0.015878411707359503,-0.31657360001062074,100,34,hemingway-ernest: 1924-03-28/1925-03-28,Brass: A Novel of a Marriage by Charles Gilman Norris, 1924-03-28/1925-03-28,2.4473932988179112,-0.002161766895833732,0.12600956990387477,-0.025122904870576872
hemingway-ernest,1924-03-28,1925-03-28,norris-bread,-0.3426091084879332,-2.885281343047569,0.30510631852156866,-0.0062510548046754485,0.041995587461070724,0.11593169084513981,0.013440156942213075,0.3885210573918392,100,7,hemingway-ernest: 1924-03-28/1925-03-28,Bread by Charles Gilman Norris, 1924-03-28/1925-03-28,2.7017623918248255,-0.008113563824492586,0.11593169084513981,-0.0062510548046754485
